Date,Actual_Return,Baseline_Lasso_Prediction,Tuned_Lasso_Prediction
2023-08-16,-0.0063488918382111,-0.0009001888215088389,-0.0007608950988572116
2023-08-17,0.0010609517869105,0.0014328658826926386,0.0009129797631001006
2023-08-18,0.0038101719353386,0.002286977600661563,0.0016511055024993335
2023-08-21,0.0016360008536025,0.0004178714607495158,0.00026215799186696384
2023-08-22,0.0115862657851445,-0.0003448411919709663,-0.00033792333146312654
2023-08-23,-0.0001564098483359,0.0029337317561232736,0.0022606681589952557
2023-08-24,-0.0037082411186101,-0.0008858798329766824,-0.0007564228580839824
2023-08-25,0.0035518704503103,0.0013412405782768234,0.0009220002862440976
2023-08-28,0.0096513697844355,0.0014376453841132763,0.001058004865237559
2023-08-29,0.0040198202604455,0.002200651274917899,0.0016697775959543721
2023-08-30,-0.0031423581073141,-0.00020164303538379729,-0.0001160291126656519
2023-08-31,0.0008252180232353,0.0014972450350728458,0.000996541292126255
2023-09-01,-0.0070357753538675,-0.0005518482792520763,-0.000584563076833852
2023-09-05,-0.0042140247779171,-0.0007366417585027187,-0.0007367004962881645
2023-09-06,-0.0003128457579776,0.0003376278715028669,0.00017445258107193467
2023-09-07,0.0004692637581011,0.002575098730305188,0.001884494386815512
2023-09-08,0.0025509680494884,0.0016950683537520384,0.001232549880470988
2023-09-11,-0.0062588217113738,0.0015993682317368121,0.0012387885298041756
2023-09-12,-0.0011517503252713,0.001336994336233866,0.0009247811575928797
2023-09-13,0.0004713280283196,0.002141535729056363,0.0015839975326051561
2023-09-14,0.0071471474890586,-0.0017974517285922918,-0.0014839454834455446
2023-09-15,0.0040465135766017,0.0006321218204904655,0.0005071169005600579
2023-09-18,0.0002588326661272,-1.4804739753903468e-05,-3.9030502116388626e-07
2023-09-19,0.007014664451038,0.0006061946931930246,0.00047144706258058747
2023-09-20,-0.0136619931399327,-0.0008530145687668392,-0.0005838170955529336
2023-09-21,0.0032253439402924,-0.0008225742447608188,-0.0007340858993943563
2023-09-22,-0.0045809808524143,0.0011250410851544963,0.0008367693842557722
2023-09-25,-0.0084883670118786,-0.0014301210445583712,-0.0011676104828317268
2023-09-26,-0.0152707362119944,0.00016077104947930052,3.925504190310184e-05
2023-09-27,-0.0060021354746139,-0.00039846790536836297,-0.0005578742881989904
2023-09-28,-0.0066334603916073,0.003557051531954953,0.0026635903852867703
2023-09-29,-0.0098421042458857,0.0006320460324513951,0.0004329149536325507
2023-10-02,-0.002955195304594,-0.001657780959009003,-0.0014145150241597496
2023-10-03,-0.0033487861038288,-0.001792475213655228,-0.001511446225588986
2023-10-04,-0.0010453767983574,0.0028024019350610424,0.002188199135736569
2023-10-05,0.0074586151734713,0.0016984202863624001,0.001297187298807339
2023-10-06,0.010490108470351,-0.0008127111250217744,-0.0006346662650582127
2023-10-09,0.0061986453697419,0.0008728834057715114,0.0005267001733791289
2023-10-10,0.0063206856067081,0.003099049393513733,0.002323098718556897
2023-10-11,-0.0018706079095983,0.0014970659871907264,0.0012045703892234246
2023-10-12,0.0306079017446639,-0.0016239364180716137,-0.0013557659474792148
2023-10-13,-0.0032740311580043,0.0004337549711029155,0.00028411446449258537
2023-10-16,0.0008324968566679,-0.0001818861021145097,-8.286928046121096e-05
2023-10-17,0.0168132365217318,-0.0018930215508607359,-0.0014273852218976394
2023-10-18,0.0066773830904018,-0.0013662884862841564,-0.0010790197634468431
2023-10-19,0.0071376321141812,0.0002724825127441332,0.00022234561512637487
2023-10-20,-0.0031322401557761,0.0016945254312939334,0.001394327645819002
2023-10-23,-0.0006580360180047,0.001191561289328867,0.001153813917756806
2023-10-24,0.0045970001603473,-0.00041273724679635163,-0.0002773399784843977
2023-10-25,0.0015611896722708,-0.002378393750218572,-0.0017956111570224587
2023-10-26,0.0007042731011225,0.0011544403399277444,0.00101836718299061
2023-10-27,0.0038144875229854,0.0009586815097405622,0.0007485719672583131
2023-10-30,-0.0055257086747362,0.0008598668759049134,0.0009469905534464824
2023-10-31,-0.0032290150880346,0.00018643452343980205,0.00027345098719968404
2023-11-01,0.0034304981256059,0.003458773079922472,0.002709490107178338
2023-11-02,0.0029670004669155,0.0025993106813043134,0.002141060961819061
2023-11-03,-0.004983536766928,0.0031121083476089756,0.0026296998568616386
2023-11-06,-0.0074967054908098,-0.0021116045976260454,-0.0015886503760913122
2023-11-07,-0.0078095737432913,0.00014281237990612758,0.00024263838334850582
2023-11-08,0.0064867052439646,0.001272217849637196,0.0010903126898636675
2023-11-09,-0.0162187789321813,-0.003754280370064231,-0.0027993112288697965
2023-11-10,0.0066527794921554,0.0017441383086307504,0.0012320523481515722
2023-11-13,0.0083434305950576,-0.00039282488710859617,-0.0002625756445450299
2023-11-14,-0.0008669641439556,0.006817857448089725,0.0053989567187721944
2023-11-15,0.0120691367791111,-0.00046512515236624163,-0.00030995225981331144
2023-11-16,-0.0011600298000506,0.0003473897718076958,0.00046566910767122116
2023-11-17,-0.0019700582161406,0.0015993582516156495,0.0011542029599067563
2023-11-20,0.0108626150617667,0.0012295683131609957,0.0008960233086268618
2023-11-21,-0.003959222486665,-0.0005338040383105669,-0.00033353916200456026
2023-11-22,0.0054086303844145,0.0009595920998300129,0.0006935754690522054
2023-11-24,0.0047833163729554,-0.0007014681186096692,-0.00040836053879199884
2023-11-27,0.0137728462905455,0.0005864180644874665,0.0005098875133826022
2023-11-28,0.0036214312587578,0.003551032996118804,0.0027382406310666216
2023-11-29,-0.0044061562069063,0.0016438993692246802,0.0012244718092913583
2023-11-30,0.0160135930820849,-0.0017957983234724562,-0.0013482740264543925
2023-12-01,-0.0229064371557828,0.0031404858594717045,0.002550386214565981
2023-12-04,-0.0027704839468058,-0.0008006992600247877,-0.0006053343570982896
2023-12-05,0.0059274068333569,0.0016201011297409245,0.0012649207197522137
2023-12-06,-0.0002955253604061,2.03227333538229e-05,0.00022264418397672823
2023-12-07,-0.015689699243871,0.001451536272300281,0.0012202355264395075
2023-12-08,-0.0102106103394178,-0.00038538764242127736,-0.00041318020981427573
2023-12-11,-0.0001010926586668,0.0008021714914178977,0.0006104317855610737
2023-12-12,0.0022726708042306,0.001322990622993481,0.0011976192146780505
2023-12-13,0.0238764749712153,0.006482599668818506,0.00492706621042089
2023-12-14,-0.0044923807443042,0.00527440147314626,0.0041386599297762
2023-12-15,0.0025695884133357,0.0003163114290525666,0.00022726332007831342
2023-12-18,0.0059537043864478,0.00016918198543032406,0.000145066356631563
2023-12-19,-0.0019151099131709,0.0004937976493210436,0.0004562845212101416
2023-12-20,0.0022584336059975,0.0014141879365296864,0.001032856552998015
2023-12-21,0.0087887493834624,0.0006979948680854762,0.0006083906756518527
2023-12-22,0.0005345192470838,0.0010789152379868795,0.0008980376594938274
2023-12-26,0.0114491006961663,0.000987948414758101,0.0007145718151846453
2023-12-27,-0.0038500458433421,0.001556557653351146,0.0013557386632248724
2023-12-28,-0.0055605396969713,-0.0005257558147305022,-0.0003331479565675953
2023-12-29,0.0009692741355228,0.0008036200095912467,0.0005851918221705713
2024-01-02,-0.0147369827817693,-0.0011657550626521826,-0.0009606309449514709
2024-01-03,0.0039740504436172,0.001539886863271289,0.0010294899341986201
2024-01-04,4.895124937695209e-05,-0.0008661900446728398,-0.0006395706435220797
2024-01-05,-0.0077660989134803,0.0005795734017541795,0.0004029964492272563
2024-01-08,-9.86682319452515e-05,0.0016193770284434446,0.0013083205496596966
2024-01-09,-0.0023221142671955,0.000995953684533705,0.0006788526003242706
2024-01-10,-0.0036669527431482,0.001235751004336007,0.0009954713727058592
2024-01-11,0.0159569514032824,0.0032266844837121984,0.0024029249465066147
2024-01-12,-0.0101653103197731,0.0022382464881164246,0.0016944307548594525
2024-01-16,-0.0116170817261091,-0.0014529145155550759,-0.0012254750858201862
2024-01-17,0.0079578656276874,-5.804416333421219e-05,-6.699826723985836e-05
2024-01-18,0.0039059773581561,-1.6990839327654238e-05,-6.009319652747799e-05
2024-01-19,-0.0033116463011742,0.0006113093749073432,0.0005505023568077573
2024-01-22,0.0019289741822805,0.001625340141357367,0.0011798051575464036
2024-01-23,-0.004854342213876,0.0004349743091795996,0.00033188241751170493
2024-01-24,0.0014885385122534,0.0011711453662843882,0.0008578591807787198
2024-01-25,-4.9570163444326434e-05,0.001177893658421878,0.0007292769660588422
2024-01-26,0.0041563159010782,0.0013078614852921702,0.0009576693178194068
2024-01-29,0.0031059994423007,0.0017530286204526908,0.0013197659284474763
2024-01-30,0.0082845164862083,0.0005377702183413442,0.00042446647437261614
2024-01-31,0.0022431851049437,0.0016821032143087518,0.0013271748407697591
2024-02-01,-0.0082659366317123,0.001403757458998047,0.001196176063049538
2024-02-02,-0.0051209056717828,-0.0031304294232446916,-0.00244116095971883
2024-02-05,0.0043347927263062,-0.0013747345016334159,-0.0011738346993617026
2024-02-06,0.0003439817122514,0.001638112639204678,0.001281500402221116
2024-02-07,-0.0014751441294395,0.0007101678402223005,0.0005285529615206696
2024-02-08,-0.0043890601064939,-0.0008544003056975558,-0.0007460878531400966
2024-02-09,-0.0025238650815326,0.0008341779876534828,0.0005827754160514653
2024-02-12,-0.0126151242467044,0.0002692371573166669,0.000159961621784285
2024-02-13,-0.0013054709316034,-0.002116976509080973,-0.0018050707346236833
2024-02-14,0.0059112118252038,0.002231224390061447,0.0017181575509584018
2024-02-15,0.0046840949064166,0.0014087344096059152,0.0010747068873092473
2024-02-16,0.007922794599725,-0.001081062586084139,-0.0008611305583964266
2024-02-20,-0.0025680053172179,0.00038086038108826425,0.0003580945406627622
2024-02-21,-0.0012865403339371,0.000854525250122536,0.0006260318326902442
2024-02-22,0.009314324420003,0.0005693701855579273,0.0004573676725436722
2024-02-23,-0.0049666821119138,0.0008047732145695012,0.0007242538906221156
2024-02-26,0.0027076939620032,0.0008163134256180299,0.0005489269134711036
2024-02-27,-0.0004917629801586,0.0011886801851988668,0.0008723961397247757
2024-02-28,0.0062274706977065,0.0012740853163433186,0.0009129754300151432
2024-02-29,0.0199396591398434,0.0003788012788852377,0.0002831269073967094
2024-03-01,0.0146509065464899,0.001437670345717833,0.0011364811468194233
2024-03-04,0.007433252615668,-0.000931428246884374,-0.000551892843190327
2024-03-05,0.0078435663508754,0.0008701539696346072,0.0007579991189797102
2024-03-06,0.0035744768391498,-9.07421333643932e-05,7.120120521681149e-05
2024-03-07,0.009500646655496,0.0009432646607588816,0.0008722923014460148
2024-03-08,0.0017884952401814,0.0006577389552344817,0.0006385018207288433
2024-03-11,-0.0101776641978781,-0.0008493608239543995,-0.0005294023740845071
2024-03-12,0.0069191662527002,0.0007594215533072648,0.0006355988048112376
2024-03-13,-0.0057163638155206,-0.0008450423709157396,-0.000534031508150664
2024-03-14,-0.0026386845425951,-0.0030940969156903783,-0.002356250728647675
2024-03-15,0.0015747582428707,0.0010402419025343534,0.0008903716792038965
2024-03-18,-0.002038408092312,-0.0011960219023408227,-0.0008873108480902531
2024-03-19,0.0007416687251718,0.00029730287340089625,0.00022576836053517712
2024-03-20,0.0112896626157657,0.0027507134610619648,0.002231617768288598
2024-03-21,-0.0111968937035119,0.0010173505799393149,0.0008765348343309364
2024-03-22,0.0077084785250944,0.001998433672492853,0.001518378535700058
2024-03-25,0.0003678047123048,-0.00019589518252581724,-3.637767536749357e-05
2024-03-26,0.0068709900334791,0.0010118603893236233,0.0008939845407916804
2024-03-27,0.0121597708280425,0.000737663565181896,0.0006850113552062888
2024-03-28,0.0085768495755336,-0.0004009496127872767,-0.00019594417499224593
2024-04-01,0.0108950494050669,-0.001909769732338779,-0.0013976727079758084
2024-04-02,0.0146641355644599,0.00045078305372608604,0.0004320985224226465
2024-04-03,-0.0024436447730251,0.0005857812784362497,0.0006254593051839475
2024-04-04,0.0159933639117823,0.0009672509598989135,0.0008023997524924775
2024-04-05,0.0025765463327621,-0.0016399740773893122,-0.0011342609974434425
2024-04-08,0.0050479440488116,5.200743207402713e-05,0.00020820343392882341
2024-04-09,-0.0059489174406446,0.001656641415034174,0.0014331407694144814
2024-04-10,0.0107591979675619,-0.0037252314729500978,-0.0028548296249835087
2024-04-11,0.0005943121990892,0.0005237409841063159,0.0005783968200417193
2024-04-12,0.004066120662029,0.0006207445386569871,0.0005027886943091838
2024-04-15,0.010511806622644,-0.0020202244292820463,-0.0014530837942921665
2024-04-16,-0.0080210813904086,-0.001262087272298771,-0.0007766235414890931
2024-04-17,0.0044594510824546,0.0020330099695325273,0.001786591604255731
2024-04-18,0.0067353795655969,-0.0013098415180237094,-0.0008594505718759796
2024-04-19,-0.0279898004813596,9.64043622516896e-05,0.00019072703891742312
2024-04-22,-0.0019313725586944,0.0016331460931860553,0.001312094774217226
2024-04-23,-0.0013756724603899,0.0012839213930667154,0.0010736752108510112
2024-04-24,0.0022774857931127,-0.0010028254454025564,-0.0006398943794547617
2024-04-25,0.0021438073190774,-0.0010214106391851195,-0.00064497421271419
2024-04-26,0.0045296661467797,0.0014590431709907326,0.0011720493208080916
2024-04-29,-0.0232929795486803,0.000172919243848706,0.00031526029945429734
2024-04-30,0.0037026594091494,-0.0008197852898732686,-0.0006934182010036876
2024-05-01,-0.0003043861623244,0.001983478157590785,0.0016864730760188127
2024-05-02,-8.696932457233537e-05,0.002802991563191077,0.0021903416488370823
2024-05-03,0.0097823994309423,0.0016083939884433875,0.001275102693901039
2024-05-06,-0.0027605894071453,0.0003437848689939169,0.00029285496639656645
2024-05-07,-0.0006912606128823,0.000804521953943182,0.0005879620392820896
2024-05-08,0.0079643958983619,4.450546373561655e-05,-1.3252137086346182e-05
2024-05-09,0.014980894748723,0.001510725217100804,0.001152054951889446
2024-05-10,-0.01326717176702,-0.0004174389418966863,-0.00023167058440491748
2024-05-13,0.0073781354798519,0.0016142042841425692,0.0011640672767659517
2024-05-14,0.0148882149106042,0.0009821105085403112,0.0008209923347371937
2024-05-15,-0.0036487767790969,0.0020644454719867143,0.0016914113862522583
2024-05-16,0.0134386862414674,0.0006895040725957043,0.0005157059257539873
2024-05-17,0.0089556950387785,-0.0007894582930191207,-0.0005529419395781927
2024-05-20,-0.0050251162420579,-0.0004499702477519821,-0.00029381750953283567
2024-05-21,-0.0135111912825764,0.001422148481568684,0.0011490671581563746
2024-05-22,-0.0229466703181343,6.154780473440835e-05,7.085814186196421e-05
2024-05-23,-0.0010712373814988,-0.00039586636200328665,-0.00031368036964600466
2024-05-24,0.0096849750810076,0.0024707944156466474,0.0018965552957992036
2024-05-28,-0.0063464816760843,-0.0009326892692667586,-0.0007269166756698692
2024-05-29,0.001110289464388,-0.001081220740058829,-0.0008631774728669619
2024-05-30,-0.0085730735706837,0.001571813604827585,0.0013002701270638183
2024-05-31,0.0101511505854577,0.002197525541607394,0.001702930269388224
2024-06-03,-0.0090324439414323,0.001713684642821199,0.0014908831367259354
2024-06-04,0.0122234606208603,0.0020390012354867364,0.0015434277255108003
2024-06-05,0.0068580197117618,0.0003757341979687982,0.0003024437179598297
2024-06-06,-0.0278491306159932,8.39111715541957e-05,0.00011365069816697256
2024-06-07,0.0010839169709689,-0.0024393221629072704,-0.0020135521958761023
2024-06-10,-8.664897474244984e-05,-0.000824683623459752,-0.000748640729354863
2024-06-11,0.0122753775711105,0.001235683787645559,0.0009370618487584746
2024-06-12,-0.0154440105174105,0.0012210272062196034,0.0010519853859753197
2024-06-13,0.0134728491676387,0.0020088316800552265,0.0013703186802542686
2024-06-14,-0.0081829996215816,-0.0009645107699302613,-0.0007142302115047368
2024-06-17,0.0077539807631003,0.0006360763107584469,0.0003545148064179396
2024-06-18,0.0099911794480786,0.0010947060197505924,0.0007641157316025283
2024-06-20,-0.016016849994939,-0.0004900268020923159,-0.0004599654119333791
2024-06-21,0.0058540533667421,0.000830612156653393,0.000602660997336061
2024-06-24,-0.0057676319065113,0.0002615474563049471,0.000234421358428872
2024-06-25,-0.0075394205654809,0.002077100098867351,0.0015458001647329193
2024-06-26,0.0109437470428856,-3.091451704894998e-05,-0.00011371654074155595
2024-06-27,0.0013756724603899,0.0007267338112264839,0.000544463039899281
2024-06-28,-4.2898852745440194e-05,-0.00010170526486960162,-8.681989505698721e-05
2024-07-01,-0.0019782819678747,-0.0011453555320568253,-0.0009751670592317554
2024-07-02,0.0157174365870465,0.0021898015817595987,0.0017055199571176444
2024-07-03,0.0120886634725608,0.0007711407864343361,0.0006703492338977451
2024-07-05,-0.0140399250275099,0.002230286753060637,0.0018041554490775655
2024-07-08,0.0020784035788128,0.0008790880090893815,0.0006383326106806379
2024-07-09,0.0051137416303785,0.0006400803935819845,0.0005642109623697393
2024-07-10,0.0178815130749752,0.0009067522991695787,0.0007401451402154379
2024-07-11,-0.0004141644291962,0.0018745344031481162,0.001591740347975685
2024-07-12,0.0036800068503831,0.0005383802636137656,0.0005014100431883291
2024-07-15,0.016171314917783,0.000935522577010348,0.0007714921326617448
2024-07-16,-0.0030911330198242,0.00020284743259729038,0.00032556702515643403
2024-07-17,-0.0012228428297097,0.0018787778346343767,0.0014989269019244262
2024-07-18,-0.0232304912529321,0.0007334785896186936,0.0005450910604748759
2024-07-19,-0.0014621412526544,0.00019929957145319954,0.0001842272599586185
2024-07-22,0.0052537740825496,0.0011218460432555282,0.0009591309317657506
2024-07-23,0.0036115155414233,-1.458616894763141e-05,0.00012053316844647528
2024-07-24,-0.0257716551089347,-0.0001461127650401622,-2.7824454665162043e-05
2024-07-25,0.0118770170799597,0.001325185087896895,0.0009735095290585239
2024-07-26,-0.0011350772219737,0.0018805528578457274,0.0015775178112476715
2024-07-29,0.0115844930963148,0.00018147726037867805,0.00024399486748178902
2024-07-30,0.0088999863054093,-0.00013169000513958587,6.201610416607179e-05
2024-07-31,0.0034968666714193,0.0023539315174435143,0.0018674819750139602
2024-08-01,-0.0038266341350136,0.0017186619432617584,0.0013695979154867497
2024-08-02,-0.0099433227926106,0.0026931333100437297,0.0023223685835463354
2024-08-05,-0.0052600327453438,-0.0010973632798350333,-0.0008557366195104123
2024-08-06,0.000585782222436,0.0015865990303460492,0.001198192052388436
2024-08-07,0.0131736488622068,-0.0006292574850904962,-0.0005409774179301916
2024-08-08,0.0040789238864625,5.383305824193367e-05,8.532073592398598e-05
2024-08-09,0.0123813226108156,0.000835294758654203,0.0006797128326187702
2024-08-12,0.0017447607257966,0.0011077536878439944,0.0008001995791392197
2024-08-13,-0.0111291377752,0.0021177885120913413,0.0017303039204962186
2024-08-14,0.0056005032691237,0.0014291782512796264,0.0011326311806328028
2024-08-15,0.018378043436752,-0.0009048441743189767,-0.0007250676033638114
2024-08-16,0.001279878215723,0.00018013422100221274,0.0004038792782923594
2024-08-19,0.0037900744796478,0.0009560982893424461,0.0009570443834563077
2024-08-20,-0.0011555060403106,0.0019138837430132426,0.0015757382992192433
2024-08-21,-0.0118301867569216,0.0018319198824575198,0.0015593390354292588
2024-08-22,0.0118301867569217,-0.0007050327408787847,-0.0005842962310697451
2024-08-23,0.0037007061988526,0.002850368216285681,0.002268209205849762
2024-08-26,-0.0006754281156969,0.00033439113546662464,0.0002533261991926266
2024-08-27,-0.005979686942712,0.0011232463725074232,0.0009971115792218373
2024-08-28,0.0098275808015969,-0.000615990219844805,-0.00046854588016062137
2024-08-29,-0.0127105615369224,-0.0008184367890502896,-0.0005895650360723875
2024-08-30,-0.001565161353524,-5.6881394393918185e-05,3.836101274995278e-05
2024-09-03,0.0014046919562063,-0.0006065255229737924,-0.00030072691418594707
2024-09-04,0.0071931259247034,0.0009844688499674862,0.0009126908795345466
2024-09-05,-0.0071529816835019,0.00015240331232047277,0.0003085827135962984
2024-09-06,0.0033231463116611,0.0009434545243629159,0.0007599447095118338
2024-09-09,0.004188195346663,0.0006626223381861046,0.0005136157319038237
2024-09-10,-7.959205722123827e-05,0.0012909490824707403,0.0011305983520053012
2024-09-11,0.0154447219692898,0.0012059436911476325,0.0008904292515645342
2024-09-12,0.0117293493413146,-1.8340818295972368e-05,0.00010308665643611072
2024-09-13,-0.0003487790851909,0.0013587463959838547,0.001165452366421394
2024-09-16,-0.0062588318949571,0.00158148997980239,0.0012213031838611108
2024-09-17,0.0024926604313492,0.001291846875884758,0.0009519713953719056
2024-09-18,0.0067071602717054,-0.0010852978116209994,-0.0007318984459373
2024-09-19,0.0122507351922045,0.0007512317203866684,0.0005793946523507977
2024-09-20,0.0025160495810205,-0.0005868693251974224,-0.00032231266944075766
2024-09-23,0.0093601878609144,0.0002024024348361784,0.00026049523857963925
2024-09-24,0.0030129580442378,0.0019129873779044366,0.0015602496137059553
2024-09-25,0.0040156746334729,-0.0017932306614070015,-0.0012272354978640943
2024-09-26,-0.0096345834844363,-0.000998070228587179,-0.00048222933535941735
2024-09-27,-0.0031058092325682,0.0017674755783684572,0.0013917355449731745
2024-09-30,0.011766153885765,-0.0006084460939250746,-0.00041684659919966126
2024-10-01,-0.0076020050788055,0.000379827843988579,0.0003265243752513386
2024-10-02,0.0037706012139948,-0.00035844873907073206,-0.00023982159556317395
2024-10-03,-0.0042618437533547,-0.0023126506676980027,-0.00179698178726781
2024-10-04,-0.0003780289545422,-0.002479249714476855,-0.0018155628423390641
2024-10-07,-0.0113313690296709,-0.00020140888310531493,-0.0001878421210322204
2024-10-08,-0.0034476188142327,0.0010672537993234284,0.0009486712825019407
2024-10-09,0.0055868577505378,7.375083282320117e-06,1.6524312839207576e-05
2024-10-10,0.0140201601697318,0.0005892710500105109,0.0003947358586436324
2024-10-11,-0.0036943716604866,0.00014830152667589532,0.0002502593717667617
2024-10-14,0.0051231384715043,0.000972820485528001,0.0008288438104355935
2024-10-15,0.0047232152458107,-0.0001071372962421791,0.0001653222502055714
2024-10-16,0.0063373930650174,0.00039132085399178827,0.0003709516514280477
2024-10-17,0.0084001276135835,-0.0011162199002295787,-0.0008127096454222905
2024-10-18,0.0034579737223619,0.0022315400104625325,0.0018807803298864778
2024-10-21,0.0077186026310139,-0.0017260962202001813,-0.0013365255312388468
2024-10-22,-0.0109186772009492,1.5591979595673804e-05,2.5146910891954183e-05
2024-10-23,0.0075239379159915,-0.0005765317196194048,-0.00038373184462655544
2024-10-24,0.0021914615637027,0.0005673502072279133,0.000580817621395723
2024-10-25,0.0007294212625947,-0.0017244180013017466,-0.0012945425690775291
2024-10-28,0.0092537814571629,-0.001082143484048053,-0.0005800856943592272
2024-10-29,0.0072343161372402,0.0008247670030211657,0.0007426789180348622
2024-10-30,-0.018166509123427,0.0002702145882146478,0.00023113482783584385
2024-10-31,0.0001095688511384,0.0005807998063209015,0.00043017276399649735
2024-11-01,-0.000913292083432,-0.0008143462661217961,-0.0005504435561770624
2024-11-04,0.0015338367843668,0.0019554286876461847,0.0015646377958161697
2024-11-05,-0.0268881928918231,0.002556804451320416,0.0021118037881255602
2024-11-06,0.0114797401905808,-0.00035514382218936665,-0.0005047493721290586
2024-11-07,-0.0040475751210939,0.001537238089665074,0.0013593015930950924
2024-11-08,-0.0288015263656269,0.00040972980508605664,0.0003694140607506857
2024-11-11,-0.0042984220607178,0.0008016812353408764,0.0005892431583804844
2024-11-12,-0.0074119977188659,-0.0025226683615087787,-0.0019618211189921728
2024-11-13,-0.0048942019061207,0.0014242161873148937,0.0009806609754398397
2024-11-14,-0.0009739185590534,-0.000538631767247229,-0.0004535979708708101
2024-11-15,0.0173487905367438,0.00033584852024711256,0.0002491120916575612
2024-11-18,0.0063004960066535,0.000833119574352639,0.0006148782372586637
2024-11-19,0.0079995320984941,0.0003892212056560728,0.0002698899620248713
2024-11-20,0.0089845711851382,-0.0013180964793359348,-0.0010290740219087873
2024-11-21,0.0140469811344977,-0.0011733259231049107,-0.0009417620030814778
2024-11-22,-0.0349594819034073,-0.0002810673929440632,-0.0002576133797912943
2024-11-25,0.0013366177677767,0.004491915399030096,0.003429324321457108
2024-11-26,0.0074521669912282,0.0006700971622851675,0.00048138662480410514
2024-11-27,0.0064566661171555,0.0021635354952600078,0.0017586329966537034
2024-11-29,-0.0083524732312347,0.0018691944846578993,0.001521545209381889
2024-12-02,0.0037124253183831,-0.0004472412908067136,-0.0004294696968744705
2024-12-03,0.0034349746546976,0.0006280609348050934,0.00037592707072867576
2024-12-04,-0.0103023221708816,0.00115124741264391,0.0008781915495183607
2024-12-05,0.0045582391295282,0.001402762200235613,0.0011306586053274374
2024-12-06,0.0099179863380868,0.0003051279712545721,0.0002315948571773004
2024-12-09,0.012196028210303,-0.0006759460237185998,-0.0005511863783043731
2024-12-10,0.0133300755707553,-0.0006500705552058539,-0.0004372635551350328
2024-12-11,-0.0170812071435329,-0.000986301953586039,-0.000712872080650871
2024-12-12,-0.0117901618395937,-5.7490586935537654e-05,-2.8979379106286668e-05
2024-12-13,-0.0017334660635325,-0.0004363460018255898,-0.0003206895081377361
2024-12-16,-0.0026436060028242,0.0010981423299740128,0.0009823750671795126
2024-12-17,-0.0029918795594432,-0.0004160310596976204,-0.000249591901433924
2024-12-18,-0.0169453628178076,-0.005563307626913179,-0.004361184407315992
2024-12-19,0.0139824916613125,-0.0002948319827864405,-0.00028508070588332385
2024-12-20,-0.0062583308037495,0.0027588327779365877,0.002263495635433863
2024-12-23,0.0029432397448627,0.0007425665800586932,0.0004883021050326305
2024-12-24,0.0071499690974858,0.00069381912936399,0.0005137231344606409
2024-12-26,-0.0082192615136721,-0.0002572735071215773,-9.58328383489196e-05
2024-12-27,-0.0042501369327917,-0.0005621045480190784,-0.000479798689319745
2024-12-30,0.0088247104117804,0.0014339258370855792,0.0010405638126632527
2024-12-31,0.0112328678664521,-0.0005599693985567219,-0.0004675197791371954
2025-01-02,-0.0052414013919973,-0.0009643162109600756,-0.0007817373293769435
2025-01-03,-0.0024984295005021,0.0012555654696974731,0.0010149071062611052
2025-01-06,0.0069120969177432,0.0005762587725294089,0.0005364759060100721
2025-01-07,0.002931690027196,-0.0007989039773394098,-0.0006088350131487421
