Date,Actual_Return,Baseline_XGBoost_Prediction,Tuned_XGBoost_Prediction
2024-02-13,-0.0013054709316034,0.00015291454,0.00010761933
2024-02-14,0.0059112118252038,0.004491782,0.002293748
2024-02-15,0.0046840949064166,0.0018493264,0.00038163995
2024-02-16,0.007922794599725,-7.473897e-05,-0.0010239225
2024-02-20,-0.0025680053172179,0.0024964428,0.0006296689
2024-02-21,-0.0012865403339371,0.001658525,0.0007026114
2024-02-22,0.009314324420003,0.0019053445,0.00014542784
2024-02-23,-0.0049666821119138,0.0012265053,0.00035886536
2024-02-26,0.0027076939620032,0.00095709076,0.000246953
2024-02-27,-0.0004917629801586,0.0018944521,9.1836344e-05
2024-02-28,0.0062274706977065,0.001229339,0.0015401071
2024-02-29,0.0199396591398434,0.0009738214,8.34126e-05
2024-03-01,0.0146509065464899,0.0020873502,0.0013111858
2024-03-04,0.007433252615668,0.00053105585,-0.0011261188
2024-03-05,0.0078435663508754,0.0018169304,0.0007331601
2024-03-06,0.0035744768391498,0.001186946,-0.0001466771
2024-03-07,0.009500646655496,0.002601088,0.0007045805
2024-03-08,0.0017884952401814,0.0019608466,0.00067993597
2024-03-11,-0.0101776641978781,8.674932e-05,-0.0009854296
2024-03-12,0.0069191662527002,0.0018312954,0.0009947993
2024-03-13,-0.0057163638155206,-5.854523e-05,-0.001357093
2024-03-14,-0.0026386845425951,-0.00016835303,-0.0011225627
2024-03-15,0.0015747582428707,0.0017334085,-7.077872e-05
2024-03-18,-0.002038408092312,-0.00046524053,-0.0006005015
2024-03-19,0.0007416687251718,0.0015173779,0.00072896713
2024-03-20,0.0112896626157657,0.005302712,0.0028605254
2024-03-21,-0.0111968937035119,0.0022595713,0.00080355606
2024-03-22,0.0077084785250944,0.0021971082,0.0008815543
2024-03-25,0.0003678047123048,0.0017008439,-0.0005284776
2024-03-26,0.0068709900334791,0.0020715503,0.0006390651
2024-03-27,0.0121597708280425,0.000834654,0.00023163614
2024-03-28,0.0085768495755336,0.0010405757,-0.0003143837
2024-04-01,0.0108950494050669,-0.0018117524,-0.0003459577
2024-04-02,0.0146641355644599,0.0014425749,-0.000101379075
2024-04-03,-0.0024436447730251,0.0003763536,6.571458e-05
2024-04-04,0.0159933639117823,0.001597989,0.0006113805
2024-04-05,0.0025765463327621,-3.4222503e-06,-0.0010475421
2024-04-08,0.0050479440488116,0.0008776228,-0.0010712252
2024-04-09,-0.0059489174406446,0.0016732372,0.0007439828
2024-04-10,0.0107591979675619,-0.0058428096,-0.0015994714
2024-04-11,0.0005943121990892,0.00044331976,-0.0003545484
2024-04-12,0.004066120662029,0.00067822327,0.0005636614
2024-04-15,0.010511806622644,0.0017888029,-0.00077119167
2024-04-16,-0.0080210813904086,-0.00020420786,-0.0002669456
2024-04-17,0.0044594510824546,0.0024283156,0.0007068656
2024-04-18,0.0067353795655969,-0.00039222333,-0.0008326459
2024-04-19,-0.0279898004813596,0.0004894277,-0.00011424947
2024-04-22,-0.0019313725586944,0.001825573,0.00075128494
2024-04-23,-0.0013756724603899,0.0035155271,0.0019064678
2024-04-24,0.0022774857931127,-0.00079435034,-0.0010823273
2024-04-25,0.0021438073190774,0.0007195283,-0.0013448258
2024-04-26,0.0045296661467797,0.001670447,0.0014000225
2024-04-29,-0.0232929795486803,0.001981881,0.00011976785
2024-04-30,0.0037026594091494,-0.00050031726,-5.7250472e-05
2024-05-01,-0.0003043861623244,0.0024722458,0.0027988374
2024-05-02,-8.696932457233537e-05,0.0047042863,0.0033153747
2024-05-03,0.0097823994309423,0.0023097368,0.0017964236
2024-05-06,-0.0027605894071453,0.00045510093,-0.00029325744
2024-05-07,-0.0006912606128823,0.0022165028,0.0006176872
2024-05-08,0.0079643958983619,0.0011223196,0.00046715082
2024-05-09,0.014980894748723,0.0012701957,0.00042176148
2024-05-10,-0.01326717176702,0.0021378696,5.7833924e-05
2024-05-13,0.0073781354798519,0.0022618568,0.0005520239
2024-05-14,0.0148882149106042,0.0012186964,0.00032160367
2024-05-15,-0.0036487767790969,0.0047543575,0.0021100699
2024-05-16,0.0134386862414674,0.0011168276,-0.00024282947
2024-05-17,0.0089556950387785,0.00024583717,-0.0013758476
2024-05-20,-0.0050251162420579,0.0009370437,-0.0009668271
2024-05-21,-0.0135111912825764,0.0018535511,0.0013809479
2024-05-22,-0.0229466703181343,0.0023773457,0.0012068232
2024-05-23,-0.0010712373814988,0.0018254623,0.00027845113
2024-05-24,0.0096849750810076,0.0028147139,0.0009598635
2024-05-28,-0.0063464816760843,-6.873679e-05,-0.0015780282
2024-05-29,0.001110289464388,0.0022139424,-0.00032318648
2024-05-30,-0.0085730735706837,0.002636415,0.0008408232
2024-05-31,0.0101511505854577,0.003223345,0.0013190076
2024-06-03,-0.0090324439414323,0.0020291207,0.0023792558
2024-06-04,0.0122234606208603,0.0026545667,0.0016448592
2024-06-05,0.0068580197117618,0.0015466441,0.0007782889
2024-06-06,-0.0278491306159932,0.00097631593,-0.00023795593
2024-06-07,0.0010839169709689,0.0034616562,-0.00031941108
2024-06-10,-8.664897474244984e-05,-0.00018250443,-0.0010558944
2024-06-11,0.0122753775711105,0.0010257793,0.0018295742
2024-06-12,-0.0154440105174105,0.0019393221,0.0015288647
2024-06-13,0.0134728491676387,0.0019479634,0.0024721539
2024-06-14,-0.0081829996215816,0.0011147694,-0.00031873147
2024-06-17,0.0077539807631003,0.0025857573,0.0011695089
2024-06-18,0.0099911794480786,0.0021126955,0.0021506045
2024-06-20,-0.016016849994939,0.00027516056,-0.0009931533
2024-06-21,0.0058540533667421,0.0018255105,0.0007284317
2024-06-24,-0.0057676319065113,0.0007699248,-0.0005152944
2024-06-25,-0.0075394205654809,0.002781339,0.0019397037
2024-06-26,0.0109437470428856,0.0019708571,0.00022918638
2024-06-27,0.0013756724603899,0.0011277654,0.00035564974
2024-06-28,-4.2898852745440194e-05,0.0012060796,-0.00016522556
2024-07-01,-0.0019782819678747,0.0006742753,-0.00070940005
2024-07-02,0.0157174365870465,0.0031054232,0.0011427525
2024-07-03,0.0120886634725608,0.0017179942,8.538976e-05
2024-07-05,-0.0140399250275099,0.0025222348,0.0023172484
2024-07-08,0.0020784035788128,0.0026903409,0.0010590706
2024-07-09,0.0051137416303785,0.0010371404,0.00024907943
2024-07-10,0.0178815130749752,0.0009575881,0.00019140192
2024-07-11,-0.0004141644291962,0.0020350767,0.0019221985
2024-07-12,0.0036800068503831,0.0022197603,0.0007581303
2024-07-15,0.016171314917783,0.002210576,0.0015682451
2024-07-16,-0.0030911330198242,0.0014598634,0.0001775834
2024-07-17,-0.0012228428297097,0.0024724079,0.00105107
2024-07-18,-0.0232304912529321,0.0038109026,0.0009811366
2024-07-19,-0.0014621412526544,0.0014093958,0.00031366793
2024-07-22,0.0052537740825496,0.0017716585,0.00050243293
2024-07-23,0.0036115155414233,0.0018469599,0.0014939051
2024-07-24,-0.0257716551089347,-0.0010412177,-0.0005321274
2024-07-25,0.0118770170799597,0.003010453,0.00044764447
2024-07-26,-0.0011350772219737,0.0029160467,0.0012579584
2024-07-29,0.0115844930963148,0.0025204397,0.0013615908
2024-07-30,0.0088999863054093,0.0006971042,-0.00034107026
2024-07-31,0.0034968666714193,0.0026023549,0.0020592816
2024-08-01,-0.0038266341350136,0.0018451342,0.0015928175
2024-08-02,-0.0099433227926106,0.002840162,0.0022766409
2024-08-05,-0.0052600327453438,-0.0047276737,-0.0007783836
2024-08-06,0.000585782222436,0.00047827518,-3.850434e-06
2024-08-07,0.0131736488622068,-0.00025269113,-4.6675013e-05
2024-08-08,0.0040789238864625,0.0018828601,-0.0013811482
2024-08-09,0.0123813226108156,0.0024309806,-9.229626e-05
2024-08-12,0.0017447607257966,0.0006411387,0.00031908753
2024-08-13,-0.0111291377752,0.003049304,0.0024674647
2024-08-14,0.0056005032691237,0.002084203,0.0009995566
2024-08-15,0.018378043436752,-0.0023213555,-0.001581357
2024-08-16,0.001279878215723,0.0011970968,0.00024069843
2024-08-19,0.0037900744796478,0.0015288226,0.00016803267
2024-08-20,-0.0011555060403106,0.0023179022,0.0027297235
2024-08-21,-0.0118301867569216,0.0038771527,0.0033878284
2024-08-22,0.0118301867569217,0.0012930111,0.00035483978
2024-08-23,0.0037007061988526,0.0044784253,0.0033450346
2024-08-26,-0.0006754281156969,0.0011504756,-0.00073109416
2024-08-27,-0.005979686942712,0.0038566357,0.0017899036
2024-08-28,0.0098275808015969,0.0002567553,0.0006849241
2024-08-29,-0.0127105615369224,-0.0004330641,-0.0011127074
2024-08-30,-0.001565161353524,0.0012822959,0.0004784581
2024-09-03,0.0014046919562063,0.0016125446,0.00050758634
2024-09-04,0.0071931259247034,0.00079487934,0.0014193612
2024-09-05,-0.0071529816835019,0.00094992295,-0.00029793457
2024-09-06,0.0033231463116611,0.0018352466,0.0019408826
2024-09-09,0.004188195346663,-0.00055573636,-0.00027374525
2024-09-10,-7.959205722123827e-05,0.0035554771,0.002287976
2024-09-11,0.0154447219692898,0.0011543432,0.0007813569
2024-09-12,0.0117293493413146,-0.0012185175,-0.0009882
2024-09-13,-0.0003487790851909,0.0038453385,0.0030455096
2024-09-16,-0.0062588318949571,0.0019032221,0.0011015796
2024-09-17,0.0024926604313492,0.00072706473,0.0006485108
2024-09-18,0.0067071602717054,-0.0007595617,-0.0008423961
2024-09-19,0.0122507351922045,0.0009831985,-3.1821466e-05
2024-09-20,0.0025160495810205,4.5976958e-05,-0.00040131574
2024-09-23,0.0093601878609144,0.00047557376,0.0010999416
2024-09-24,0.0030129580442378,0.0030260363,0.0020570497
2024-09-25,0.0040156746334729,-0.0007692746,-0.0007056986
2024-09-26,-0.0096345834844363,0.00048458567,-0.0003200702
2024-09-27,-0.0031058092325682,0.0011258478,0.0011210042
2024-09-30,0.011766153885765,-9.334687e-05,0.0009581613
2024-10-01,-0.0076020050788055,0.00093619706,0.0007580815
2024-10-02,0.0037706012139948,0.00058961776,-0.00010947133
2024-10-03,-0.0042618437533547,-0.00077467505,-0.0015455296
2024-10-04,-0.0003780289545422,-0.00228024,8.136078e-05
2024-10-07,-0.0113313690296709,0.0014374562,0.0009646433
2024-10-08,-0.0034476188142327,8.991745e-05,0.0009123978
2024-10-09,0.0055868577505378,-4.3403204e-05,-0.0004959257
2024-10-10,0.0140201601697318,-0.00018679547,-0.00033156306
2024-10-11,-0.0036943716604866,-1.5800924e-05,-4.4228866e-05
2024-10-14,0.0051231384715043,0.00081249734,0.0008003111
2024-10-15,0.0047232152458107,0.0008066845,0.0005462722
2024-10-16,0.0063373930650174,0.001057099,0.0006882535
2024-10-17,0.0084001276135835,-0.00040148466,-0.00015602211
2024-10-18,0.0034579737223619,0.00029176412,0.0007803681
2024-10-21,0.0077186026310139,6.310051e-05,-0.0006575537
2024-10-22,-0.0109186772009492,-0.00012521667,-0.0005870011
2024-10-23,0.0075239379159915,-0.00032202984,-0.00045515894
2024-10-24,0.0021914615637027,0.00016242488,0.00018214523
2024-10-25,0.0007294212625947,-0.00075356016,-0.0013306731
2024-10-28,0.0092537814571629,-0.000701391,-0.0010682272
2024-10-29,0.0072343161372402,0.001161246,0.0008571304
2024-10-30,-0.018166509123427,0.00075792073,0.00039972123
2024-10-31,0.0001095688511384,0.0017675402,0.0011594837
2024-11-01,-0.000913292083432,0.000108487904,0.00034861444
2024-11-04,0.0015338367843668,0.0007135247,0.0005242447
2024-11-05,-0.0268881928918231,0.0022398515,0.00079868233
2024-11-06,0.0114797401905808,-0.0017665024,0.00074539665
2024-11-07,-0.0040475751210939,0.0035014837,0.001198349
2024-11-08,-0.0288015263656269,0.0020141692,0.0015840093
2024-11-11,-0.0042984220607178,0.0010835596,0.00091694196
2024-11-12,-0.0074119977188659,-0.0014774584,-0.0018707376
2024-11-13,-0.0048942019061207,0.003785317,0.0023328275
2024-11-14,-0.0009739185590534,-0.00034127024,-0.00052452064
2024-11-15,0.0173487905367438,0.00019448301,0.00037992728
2024-11-18,0.0063004960066535,-0.00043927087,-0.00027057627
2024-11-19,0.0079995320984941,7.279388e-05,1.5643232e-05
2024-11-20,0.0089845711851382,-0.0007024853,-2.2674898e-05
2024-11-21,0.0140469811344977,-0.00038445412,-0.0012291368
2024-11-22,-0.0349594819034073,8.525087e-05,-0.0008433098
2024-11-25,0.0013366177677767,0.0021821,0.0029490767
2024-11-26,0.0074521669912282,0.00034932632,0.0003232304
2024-11-27,0.0064566661171555,0.0008581642,0.0016280375
2024-11-29,-0.0083524732312347,0.0021759747,0.0023100968
2024-12-02,0.0037124253183831,0.0005402811,0.0010719064
2024-12-03,0.0034349746546976,0.0008660071,0.00030299835
2024-12-04,-0.0103023221708816,5.9009686e-05,0.000332681
2024-12-05,0.0045582391295282,0.0011651065,0.0011753502
2024-12-06,0.0099179863380868,0.0006564225,0.00059870706
2024-12-09,0.012196028210303,-0.0015737623,-0.0018620683
2024-12-10,0.0133300755707553,-0.0006785384,-0.0015128871
2024-12-11,-0.0170812071435329,-0.00075600814,-0.0012958372
2024-12-12,-0.0117901618395937,0.0003437762,0.00049799576
2024-12-13,-0.0017334660635325,0.00045651002,0.0009156001
2024-12-16,-0.0026436060028242,0.0012605634,0.000976517
2024-12-17,-0.0029918795594432,-0.0010445468,-0.001159871
2024-12-18,-0.0169453628178076,-0.0123700565,-0.00453383
2024-12-19,0.0139824916613125,0.0010349313,0.00044749916
2024-12-20,-0.0062583308037495,0.003800422,0.00033462464
2024-12-23,0.0029432397448627,0.0010326771,0.00016715164
2024-12-24,0.0071499690974858,0.0002808129,-8.361173e-05
2024-12-26,-0.0082192615136721,-0.00024673485,-0.00050225976
2024-12-27,-0.0042501369327917,-0.0008861524,-0.0008968121
2024-12-30,0.0088247104117804,0.0021868872,0.0021080477
2024-12-31,0.0112328678664521,-0.0012551404,-0.00091432274
2025-01-02,-0.0052414013919973,-0.0019271176,-0.0008967839
2025-01-03,-0.0024984295005021,0.0003123035,0.00052419864
2025-01-06,0.0069120969177432,-0.00055622903,-0.0006993251
2025-01-07,0.002931690027196,-0.00059023785,-0.00065614074
2025-01-08,0.0163785533611166,0.0011497266,0.001283006
2025-01-10,-0.0130065007091672,-0.006456446,-0.0016215332
2025-01-13,0.0014950479331176,0.0012709651,0.0014917527
2025-01-14,0.0129871955268111,0.0013429662,0.0014311001
2025-01-15,0.0124202087368545,0.0048448546,0.0016349765
2025-01-16,-0.000764876477197,0.00071103754,0.00052061235
2025-01-17,0.0038913914786424,-2.0161937e-05,0.0005342846
2025-01-21,0.0045631113231767,0.00068726233,-7.9982165e-05
2025-01-22,-0.0016272807543716,-0.00045301067,-0.0003955458
2025-01-23,0.005125977145751,-0.00032902847,0.00036624793
2025-01-24,-0.0144341551768146,0.0001762781,0.00011245058
2025-01-27,0.0106463402495426,0.001426347,0.0017461136
2025-01-28,0.0008309575316066,-0.00030015834,-0.00074360066
2025-01-29,0.0192777563475837,0.0007808136,0.0005490054
2025-01-30,-0.0037263817408137,0.00028167592,0.0001003984
2025-01-31,0.0075800528402683,0.00013628016,0.0007947462
2025-02-03,0.0068224159163659,0.0009519001,0.00019950912
2025-02-04,0.0063931634406264,0.0011301364,0.0005363126
2025-02-05,-0.0054473552504613,0.0010853793,0.00036451005
2025-02-06,0.0039487929743871,-0.0004345974,-1.5819658e-05
2025-02-07,0.0162588330465685,-0.0003010749,0.00015193567
2025-02-10,-0.0006178516064746,-0.00083230686,-0.00062101893
2025-02-11,-0.0012024393787544,0.0003636231,0.0007119137
2025-02-12,0.0057927127743943,-0.00096337515,-0.0016101733
2025-02-13,-0.0145625448730855,0.0021319422,0.001052274
2025-02-14,0.0165088349667714,0.0026605006,0.0018529007
2025-02-18,-0.0041703001175996,-0.0009874265,-0.0012348474
2025-02-19,0.0070314990870447,0.0012561885,0.0014332572
2025-02-20,-0.0008166266630073,0.0011484339,0.0013381192
2025-02-21,0.0035000646341924,0.0017810256,0.00090120407
2025-02-24,-0.0148317608713252,0.0012617627,0.0010690391
2025-02-25,0.0042258832321174,0.0016746188,0.0016709111
2025-02-26,-0.0115863701860789,0.00020623628,0.0001841356
2025-02-27,-0.0162240979462863,-0.0022575948,0.00047162327
2025-02-28,0.0186490134375147,0.005735126,0.0024726058
2025-03-03,0.0066899612663868,-9.9687575e-05,0.00025717122
2025-03-04,0.0019570989537602,-0.002090082,-0.0016082186
2025-03-05,0.0004458405723709,-0.0015413879,-0.0016482632
2025-03-06,-0.0040884898428904,-0.0025041413,-0.0005397344
2025-03-07,-0.0047276349031359,9.743759e-05,0.0009049855
2025-03-10,0.0075466519578201,0.0018717514,-0.00021518684
2025-03-11,0.0089543302711225,-0.001173603,-0.0015687369
2025-03-12,0.0152617845796355,0.00045738797,-0.001097811
2025-03-13,0.0034120428795928,0.0009648985,0.001089677
2025-03-14,0.0018350159457296,0.00029120926,0.0004736153
2025-03-17,0.0116321164053355,0.00059384754,-4.715215e-06
2025-03-18,0.0002634836739012,-5.6958364e-05,-0.000100829704
2025-03-19,0.0013496266707838,0.002384409,0.0017401141
2025-03-20,-0.0071969043937131,0.00110699,0.0011595598
2025-03-21,-0.0016911295043418,0.0006578524,0.001541102
2025-03-24,0.0035117493782604,0.00035699576,0.0003061637
2025-03-25,-0.0009264629905246,0.0035442885,0.0023879185
2025-03-26,0.0129254894419038,0.000145441,-0.00015148427
2025-03-27,0.0085575055020983,-0.000909125,-0.00095004094
2025-03-28,0.0116922880481929,0.0007879388,0.0012442914
2025-03-31,-0.0012497066576345,0.00041329398,0.00065486954
2025-04-01,0.0067105769351938,0.0014272428,0.00097021845
2025-04-02,-0.0137570201865,0.0008325498,7.921673e-06
2025-04-03,-0.0278295910534185,-0.00035226028,-0.00020893173
2025-04-04,-0.0203585421452193,-0.0158738,-0.0028226536
2025-04-07,0.0057772864227977,0.0002756284,-0.00046094577
2025-04-08,0.0292474162714175,-0.001058438,0.00024255707
2025-04-09,0.0317813994640908,-0.0066019744,-0.0014266362
2025-04-10,0.0210124709703548,-0.0004390913,0.0003257913
2025-04-11,-0.0054146397557367,-0.0005495705,-0.0016181847
2025-04-14,0.0043278349931827,0.010093574,0.0041138516
2025-04-15,0.0329732545719371,0.001130757,-0.00054110406
2025-04-16,-0.0053954424898931,0.0014801229,0.0013992005
2025-04-17,0.0274553641796997,0.0030172274,0.0018078825
2025-04-22,-0.0372959606271875,0.0029944945,0.0017825663
2025-04-23,0.0168579725115056,-0.013834779,-0.0026552158
2025-04-24,-0.0149978919102349,0.0011507822,0.000720139
2025-04-25,0.0151479406763654,0.001336442,0.00041730402
