Date,Horizon,Actual_Volatility,Persistence,HAR,Lasso_Default,Lasso_Tuned
2023-05-11,5,0.005019515924886929,0.005704081661401512,0.007176682305254025,0.006956632474621076,0.007093984483268507
2023-05-15,5,0.0043519101965192415,0.003669950954305486,0.00573081319353531,0.006454060823094453,0.006541861112706957
2023-05-17,5,0.004127632674898636,0.0027657119492475856,0.005553874153782066,0.006022358596253482,0.006210795428474748
2023-05-18,5,0.001405481339934003,0.005019515924886929,0.006961250689104775,0.0065474720115106955,0.0067192570858590605
2023-05-19,5,0.0016977605498880726,0.004211464587189111,0.005912312586051775,0.006159383817452272,0.006589939548989781
2023-05-22,5,0.004863771089102507,0.0043519101965192415,0.005790069189857962,0.00655567744095114,0.006644551643377674
2023-05-24,5,0.007268179777608502,0.004127632674898636,0.005733075208506223,0.00614946009520263,0.0066502755190307765
2023-05-26,5,0.00878484151942064,0.0016977605498880726,0.004857624826478896,0.006705343159418593,0.0066278590755600745
2023-05-30,5,0.007173557414240679,0.004863771089102507,0.006388626640841479,0.006443128787268221,0.006450920162854716
2023-05-31,5,0.007592879510687771,0.005408832056703623,0.006478327458798853,0.0061211417046903634,0.006247546188503238
2023-06-01,5,0.007015172328972709,0.007268179777608502,0.006804018112946566,0.006082004831501487,0.006365806322923035
2023-06-02,5,0.005916166410063242,0.007611752831616151,0.006926549459582968,0.0056635625511225925,0.005924941750461118
2023-06-05,5,0.005063631620689566,0.00878484151942064,0.007203817922964249,0.00566005163519957,0.006076521994822328
2023-06-06,5,0.006284565835529427,0.007173557414240679,0.006166544613742959,0.005399037326211609,0.005693891029292518
2023-06-07,5,0.005608261715171973,0.007592879510687771,0.006471750265440429,0.00544066138349708,0.005742467918646844
2023-06-08,5,0.007123224821897431,0.007015172328972709,0.006397246644376986,0.005426227675486017,0.0057535750081610295
2023-06-09,5,0.007205794461840521,0.005916166410063242,0.006098315042745522,0.0054095826052715425,0.005535443260915401
2023-06-12,5,0.007456987023002798,0.005063631620689566,0.005877312572335877,0.005136920397904964,0.005463368029418789
2023-06-13,5,0.007275648654567711,0.006284565835529427,0.006400214793670519,0.005157760649605868,0.005524357200873704
2023-06-14,5,0.007554949171071574,0.005608261715171973,0.006172263154788035,0.004993578456251231,0.005237098886989078
2023-06-15,5,0.006371258978506062,0.007123224821897431,0.007130261585533208,0.0053335456761382655,0.005551695019418366
2023-06-16,5,0.006262499799534767,0.007205794461840521,0.0067500301638358465,0.005092999359755518,0.00525508205294494
2023-06-20,5,0.005876604156261105,0.007456987023002798,0.006978895427206522,0.005251104226178083,0.005418717292747688
2023-06-21,5,0.00545853277927244,0.007275648654567711,0.006882954000124045,0.005218263075510885,0.00548744038517116
2023-06-22,5,0.005933261498313412,0.007554949171071574,0.007084427472706214,0.005424295179966397,0.005492561249749635
2023-06-23,5,0.005682057589215793,0.006371258978506062,0.007060527783052689,0.005298255915339234,0.005347221901100062
2023-06-26,5,0.00614600507633707,0.006262499799534767,0.006732863905130237,0.005398726840349456,0.0054470113298721815
2023-06-27,5,0.007061100428989277,0.005876604156261105,0.006717781752028989,0.005241876907200634,0.005315988894254291
2023-06-29,5,0.006495241728527167,0.005933261498313412,0.00713878928280132,0.005011110945133912,0.005170223492615527
2023-06-30,5,0.00644060973918482,0.005682057589215793,0.0069020432198606246,0.004926990019893788,0.005087339081414183
2023-07-03,5,0.0062883924588333865,0.00614600507633707,0.006897570035115717,0.005101994208508908,0.005137459010297018
2023-07-05,5,0.005560400159149804,0.007061100428989277,0.007134836925567512,0.005157241807355296,0.0053520775072416985
2023-07-06,5,0.005199012387287046,0.006890655787877175,0.006981811350765848,0.005074916532837611,0.005213571489865852
2023-07-07,5,0.004461116564937736,0.006495241728527167,0.006892976619974892,0.004942746418825714,0.005163944522210251
2023-07-10,5,0.0041450677743639424,0.00644060973918482,0.006969044496883314,0.005186641592311797,0.005316361290688117
2023-07-11,5,0.005174104139094985,0.0062883924588333865,0.006714137969909521,0.00525203530554987,0.0053201600234300825
2023-07-12,5,0.0048814230682878434,0.005560400159149804,0.006433643657240364,0.00535421079759217,0.005425722677003627
2023-07-13,5,0.0046124271510535565,0.005199012387287046,0.006418024309479923,0.00522167835600532,0.005262795823021128
2023-07-14,5,0.004596393934331762,0.004461116564937736,0.00613976258016921,0.004764913126790987,0.00490286210571252
2023-07-17,5,0.00376842966322727,0.0041450677743639424,0.006041316675967089,0.004909510073544712,0.0049780067996801
2023-07-18,5,0.002620677157165784,0.005174104139094985,0.006585426968219101,0.0050037092906583145,0.0052598583475530125
2023-07-19,5,0.002790302810632537,0.0048814230682878434,0.00585708710660046,0.005238066500364014,0.005211998199912459
2023-07-20,5,0.0027236388188047835,0.0046124271510535565,0.005845097470427011,0.005065877996043235,0.005250507049215935
2023-07-21,5,0.002811615041293192,0.004596393934331762,0.005799368841564726,0.0049973018744581274,0.004959983297298981
2023-07-24,5,0.004451942831613244,0.00376842966322727,0.00509552125049653,0.004716194623562543,0.004811296220992364
2023-07-25,5,0.004327674515269633,0.002620677157165784,0.004959812858416925,0.0044469941386489405,0.0047227303782804595
2023-07-26,5,0.005429911456892759,0.002790302810632537,0.004855558587892276,0.0044331845748659116,0.004632192087934034
2023-07-28,5,0.006260987575921154,0.002811615041293192,0.004941059266625405,0.004582360893837579,0.004611459234394996
2023-07-31,5,0.005484647634352752,0.004451942831613244,0.0056320938487966574,0.004955315135458737,0.004953846126549548
2023-08-01,5,0.0053451630837854655,0.004327674515269633,0.005280380317073407,0.004598651247029309,0.004740468308201884
2023-08-02,5,0.004716160910813145,0.005429911456892759,0.005715138122477872,0.004981271912837948,0.005151218108414553
2023-08-03,5,0.0053004225725449385,0.005041114761625423,0.005422211701834509,0.004921971412118566,0.005180440248833473
2023-08-04,5,0.0037742400299727256,0.006260987575921154,0.005967576993959114,0.005114280395062031,0.005131129067015503
2023-08-07,5,0.003927272543677486,0.005484647634352752,0.005501639494362744,0.004728700202420805,0.005016019738339481
2023-08-08,5,0.004509392351849286,0.0053451630837854655,0.005291332772673603,0.004775061380427821,0.004955446074807925
2023-08-09,5,0.004637333456598219,0.004716160910813145,0.005185184649290982,0.004753477276929243,0.004917855222200688
2023-08-10,5,0.004715045101918913,0.0053004225725449385,0.005451906746470269,0.0045860300693887305,0.004827213448391224
2023-08-11,5,0.005105120943591049,0.0037742400299727256,0.00484268022359416,0.004247244329773422,0.004506517788339846
2023-08-14,5,0.005064478426060468,0.003927272543677486,0.004999951266083652,0.004503794791205957,0.004717206894691461
2023-08-15,5,0.004266629625355846,0.004509392351849286,0.005263686040906457,0.0046296677839530575,0.004840162970668923
2023-08-16,5,0.0046734757856416636,0.004637333456598219,0.005268970184700174,0.004792188382585728,0.004950745925666804
2023-08-17,5,0.003531125553375708,0.004715045101918913,0.005265985958240435,0.004866325763558229,0.00513047968659239
2023-08-18,5,0.00288218080562871,0.005105120943591049,0.005308569828952893,0.0049680322371864144,0.005040120262044379
2023-08-21,5,0.0027564026198859284,0.005064478426060468,0.005322213505379581,0.004713313403338945,0.005162171084240496
2023-08-22,5,0.0028994693719926147,0.004266629625355846,0.00491861638913928,0.004775183554441366,0.004887806968127212
2023-08-23,5,0.0021275943910864805,0.0046734757856416636,0.0054825345271071095,0.004776834151722903,0.005065763988022735
2023-08-24,5,0.0019210694226164265,0.003531125553375708,0.0047588606158747975,0.004551789407457706,0.004804565767225349
2023-08-25,5,0.0031432050435451493,0.00288218080562871,0.0044679964195096025,0.00427541484359095,0.004523553741981008
2023-08-28,5,0.0031590088032942844,0.0027564026198859284,0.004636076005155532,0.004349467796047801,0.004606809196075653
2023-08-29,5,0.0032401649661288495,0.0028994693719926147,0.004584126423274206,0.004682102656309358,0.004907066594481551
2023-08-30,5,0.0030395749847134477,0.0021275943910864805,0.004249944322967223,0.00441162691891724,0.004577257768598282
2023-08-31,5,0.003740477482070904,0.0019210694226164265,0.003500493965068008,0.0038905040562383585,0.0041642768486389
2023-09-01,5,0.00308284457831201,0.0031432050435451493,0.004635246996906118,0.004098789225866035,0.004409294711027657
2023-09-05,5,0.0026592431097691386,0.0031590088032942844,0.004516236693457688,0.004129330907515267,0.004420506489382071
2023-09-06,5,0.00263966808596604,0.0032401649661288495,0.004302449713265182,0.004197919993219908,0.004362939141618463
2023-09-07,5,0.002864914523959116,0.0030395749847134477,0.00416756412144096,0.003984869963170131,0.004260345694633084
2023-09-08,5,0.003613821359077546,0.003740477482070904,0.004461255405885376,0.00410815239790626,0.004344148838762193
2023-09-11,5,0.0034457054221360044,0.00308284457831201,0.004277558121013393,0.003932535190768371,0.004179599599163241
2023-09-12,5,0.0034442652592697564,0.0026592431097691386,0.003854442376108939,0.003887618237372499,0.004116543381468944
2023-09-13,5,0.005120752713943135,0.00263966808596604,0.003964455143212068,0.0037955763671033713,0.003932033411181656
2023-09-14,5,0.006713497170271782,0.002864914523959116,0.004033165445163003,0.003607044853961413,0.003966394409920064
2023-09-15,5,0.006566755169210244,0.003613821359077546,0.0044137419663462865,0.004071005164302796,0.004153037981120186
2023-09-18,5,0.007817089416989954,0.0034457054221360044,0.004155236395022666,0.004143540618806321,0.004347763034049146
2023-09-19,5,0.009413067672548129,0.0034442652592697564,0.0038708992275970386,0.004088955148134373,0.004265117386482948
2023-09-20,5,0.008622738335713814,0.005120752713943135,0.004785857476421524,0.004290191958247787,0.004540454776848949
2023-09-21,5,0.006126505750067575,0.006713497170271782,0.005311828295546339,0.004704122055638269,0.00473719832281853
2023-09-26,5,0.00656804175904681,0.009413067672548129,0.005713999638660124,0.0059814892562827845,0.00590646280842705
2023-09-29,5,0.005902129210773988,0.006899128230970249,0.0058866571617579985,0.005390363862962713,0.0054581200421514615
2023-10-02,5,0.00691136172017763,0.006549261682913202,0.005817161201566246,0.005671269107278956,0.005873315501205463
2023-10-03,5,0.006717071642186604,0.00656804175904681,0.006055995480168831,0.006237031345179744,0.00624720945803555
2023-10-04,5,0.006704096423002171,0.0062432531887321166,0.005878054542095201,0.005751015882127529,0.0058816187721886385
2023-10-05,5,0.006834978504379095,0.005937480684156059,0.0058456692650281136,0.00568945378787568,0.005923507558736339
2023-10-06,5,0.006702471615197377,0.005902129210773988,0.006151755940857295,0.005397129955701999,0.0057336230870687135
2023-10-09,5,0.006368493839504764,0.00691136172017763,0.00669404647903806,0.006042014600079026,0.0063363799335336285
2023-10-10,5,0.0062742926562945394,0.006717071642186604,0.00653239975641824,0.005778341858902717,0.006004071623674549
2023-10-11,5,0.006799097498037847,0.006704096423002171,0.00655355144101243,0.005858232710109427,0.005965896643895441
2023-10-12,5,0.007735021279345556,0.006834978504379095,0.0067251597258959515,0.005543918019328051,0.005862362196956419
2023-10-13,5,0.007674736132596025,0.006702471615197377,0.00694591902982199,0.00767989868311797,0.007782081636191982
2023-10-16,5,0.006669055598068334,0.006368493839504764,0.007087201856980474,0.006375655865744897,0.006600121972049746
2023-10-17,5,0.006334355897492853,0.0062742926562945394,0.00682387391333625,0.006449872648343567,0.006770232002351958
2023-10-18,5,0.00540006282428933,0.006799097498037847,0.007199661086611221,0.006737265897398911,0.007192682973746832
2023-10-19,5,0.004246973686385629,0.007735021279345556,0.0077357102812042715,0.007798582703292594,0.008252596585447247
2023-10-20,5,0.00348280319642977,0.007674736132596025,0.00752272029773617,0.007892089013411005,0.0077525606542435685
2023-10-23,5,0.004628233954613993,0.006669055598068334,0.006925880921882614,0.007012421146495656,0.007078429894188793
2023-10-24,5,0.0050600415356477964,0.006334355897492853,0.006694851366557782,0.006425299588408993,0.0066030097635432425
2023-10-25,5,0.005156156640065196,0.00540006282428933,0.006372275507789882,0.006328336561874511,0.006839103032599611
2023-10-26,5,0.005747729442608366,0.004246973686385629,0.006114852219947384,0.006525293802049163,0.006643760362197071
2023-10-30,5,0.004337786991265372,0.004628233954613993,0.00644533859701899,0.006948151375095326,0.006835683275408332
2023-10-31,5,0.005029663013026238,0.0050600415356477964,0.00632721451233692,0.006612771882221228,0.006623329623839278
2023-11-01,5,0.0052868653863892305,0.005156156640065196,0.006198298521557789,0.006287155613064469,0.0062976753801901935
2023-11-02,5,0.005098606844497411,0.005747729442608366,0.0065198331286359205,0.006134969459350585,0.006199488075264133
2023-11-03,5,0.00522536241644193,0.004940358893924495,0.005929127117753044,0.00568643537192367,0.0057636224349591975
2023-11-06,5,0.0053346221978209755,0.004337786991265372,0.006051116992096199,0.005155266477602578,0.005487121522768523
2023-11-07,5,0.005765240986732612,0.005029663013026238,0.006332138859635881,0.0056748945902552654,0.005595615185342913
2023-11-08,5,0.004980118298732108,0.0052868653863892305,0.0060881414736529355,0.005901534747665127,0.005812662973924088
2023-11-09,5,0.0045010112835562315,0.005098606844497411,0.006107403967152145,0.005710442008895315,0.005796120379631772
2023-11-10,5,0.004357796656823859,0.00522536241644193,0.005870562223656042,0.005540808257249688,0.00570928186308626
2023-11-13,5,0.004080181304644785,0.0053346221978209755,0.006124155084148481,0.005608537788188995,0.005756204000962703
2023-11-14,5,0.0036994019958094867,0.005765240986732612,0.006432191897881395,0.0059468936995477435,0.005744726793074571
2023-11-15,5,0.003823019047954626,0.004980118298732108,0.005390657697771291,0.0048630760749250514,0.005189190647316178
2023-11-16,5,0.0033883361810948605,0.0045010112835562315,0.005595328382432846,0.004958940866249766,0.00527775338477639
2023-11-17,5,0.004009331868906597,0.004357796656823859,0.005259785714564646,0.004902640159680059,0.005156759255231088
2023-11-20,5,0.005947824134905769,0.004080181304644785,0.005243408675537042,0.004771650867874184,0.005074150569717655
2023-11-21,5,0.005321299306304317,0.0036994019958094867,0.005294665337597315,0.00547030859615317,0.0055600130429828845
2023-11-22,5,0.00593200219199434,0.003823019047954626,0.004880752389784789,0.006065794627013076,0.005814770271748961
2023-11-24,5,0.00693965231261558,0.0033883361810948605,0.004691201917013279,0.004963077846588554,0.004997460313052464
2023-11-27,5,0.013419710484544923,0.004009331868906597,0.005187278840954146,0.005062714121767,0.005295760933805542
2023-11-28,5,0.012448996961205765,0.005947824134905769,0.006172734024024494,0.00822784921466908,0.0075634080995291095
2023-11-29,5,0.012348782341205988,0.005321299306304317,0.00582407203903901,0.006351710524463613,0.006151347571978509
2023-11-30,5,0.012268023880632334,0.00593200219199434,0.005783392611296963,0.005805975969175387,0.005835839685130405
2023-12-01,5,0.012355443603230305,0.00693965231261558,0.006091332824219374,0.006982805207537833,0.007017285468691141
2023-12-04,5,0.005690855756383756,0.013419710484544923,0.008605208824952273,0.00792481432302815,0.007714172968838105
2023-12-05,5,0.0052407365340079795,0.012448996961205765,0.008134934818133285,0.007005579196443083,0.006881150669170058
2023-12-06,5,0.00873250704548246,0.012348782341205988,0.008011908032701074,0.006754660917956975,0.006873533596266181
2023-12-07,5,0.012369691909082076,0.012268023880632334,0.007887411554385538,0.006551089110125758,0.006680602676151459
2023-12-08,5,0.012726494571473016,0.012355443603230305,0.008008689796158989,0.006053965462837232,0.006364666966822348
2023-12-11,5,0.012766588748443435,0.005690855756383756,0.0066939545842189,0.005707967801508121,0.005819221088794701
2023-12-12,5,0.012192506638847835,0.0052407365340079795,0.006779233191564143,0.005279001272133828,0.005352685169494227
2023-12-13,5,0.008273180292662151,0.00873250704548246,0.008396381780572167,0.005861061048225006,0.0061577469150311094
2023-12-14,5,0.0046623354048149065,0.012369691909082076,0.009458038793976886,0.0067510678325325745,0.006540620529542679
2023-12-15,5,0.00504881532903813,0.012726494571473016,0.009115923297903459,0.006265833200014545,0.006244663325596077
2023-12-18,5,0.004810794920135507,0.012766588748443435,0.008964814179148652,0.00634295066547547,0.006364890281498997
2023-12-19,5,0.005037510197188773,0.012192506638847835,0.008931738688104929,0.006132489564585674,0.006327606989848126
2023-12-20,5,0.005817988471199488,0.008273180292662151,0.00814244766398529,0.006144454009078573,0.006066673615165198
2023-12-21,5,0.0056520610044858465,0.0046623354048149065,0.007345374235643394,0.005816673919686658,0.005909190016057791
2023-12-22,5,0.0047569798388360455,0.00504881532903813,0.007774526450195314,0.006291171695551264,0.0063797732697347
2023-12-26,5,0.007292898088698064,0.004810794920135507,0.007368760045406735,0.0065146149154004735,0.006457728391824787
2023-12-27,5,0.007066371158708998,0.005037510197188773,0.007716029235688933,0.006864836189957766,0.006949827378078466
2023-12-28,5,0.006237342265414546,0.005817988471199488,0.008044030390773598,0.006750878505001657,0.0066983263774119655
2023-12-29,5,0.008112790232308743,0.0056520610044858465,0.007537284367293327,0.006514913715878247,0.00653877417366965
2024-01-02,5,0.007861925571615094,0.0047569798388360455,0.007457324962647891,0.006215554642188363,0.006401189485603943
2024-01-03,5,0.005739420033193556,0.007292898088698064,0.008706976157891684,0.006496699983134495,0.006452786251418145
2024-01-04,5,0.005216801038101387,0.007066371158708998,0.008203597221124485,0.005895327023618954,0.00613809281283852
2024-01-05,5,0.007027346774997546,0.006237342265414546,0.007051192089054905,0.005657447083986608,0.005803745678237444
2024-01-08,5,0.005566918963461762,0.008112790232308743,0.007985932806486086,0.005933221450388468,0.005973295566382234
2024-01-09,5,0.004710394008295374,0.007861925571615094,0.007630223858789106,0.005570824399966399,0.005771557015400552
2024-01-10,5,0.0048855522767638285,0.005739420033193556,0.007205863211712527,0.005570613468572471,0.005738217846188691
2024-01-11,5,0.005830275718851946,0.005216801038101387,0.006681518687172461,0.005358182271965387,0.005367709802263199
2024-01-12,5,0.004041150315765664,0.007027346774997546,0.007823782187718651,0.005984005682894662,0.006067599100662723
2024-01-16,5,0.004076976310198303,0.005566918963461762,0.007200529091214087,0.005883643214649408,0.005752047152318572
2024-01-17,5,0.005400019693171065,0.004710394008295374,0.005746687386025572,0.0055314615991755725,0.0055509636907473455
2024-01-18,5,0.005014121545120847,0.0048855522767638285,0.006106071763886802,0.005556548962776952,0.005619071032171067
2024-01-19,5,0.004247535992210539,0.005830275718851946,0.006300847416486984,0.005374450016829637,0.005441608386981112
2024-01-22,5,0.004667101450608517,0.004041150315765664,0.0056189200705903455,0.005008193004192872,0.005140416027839379
2024-01-23,5,0.005579669261466027,0.004076976310198303,0.005816143467651403,0.0048896699933979205,0.0051634511801678775
2024-01-24,5,0.005775951495376325,0.005400019693171065,0.006322145971245335,0.005121119352784932,0.005365576811554212
2024-01-25,5,0.007847954961302844,0.005014121545120847,0.0060899953745342395,0.005255999772410374,0.005375812137838745
2024-01-26,5,0.00915507344911993,0.004247535992210539,0.00561196468253276,0.004721802533774853,0.0048171643102103215
2024-01-30,5,0.00787854358827085,0.005579669261466027,0.006396258695045469,0.005748585693563766,0.0055903958773114056
2024-01-31,5,0.0069042524301964545,0.005775951495376325,0.0064298467892468115,0.005544437905737581,0.005538962797390517
2024-02-01,5,0.005811923963119336,0.007847954961302844,0.007229600062780973,0.006141193313709988,0.00598975874988765
2024-02-02,5,0.004874215205694783,0.00915507344911993,0.007395752773949599,0.005440105186197721,0.005613207042640818
2024-02-05,5,0.004039904463812302,0.009132786466814966,0.0072376365146996306,0.005376652217462418,0.005561164055386928
2024-02-06,5,0.004791919728281607,0.00787854358827085,0.006677379319737499,0.005218005400062945,0.00535554493445797
2024-02-07,5,0.004927950467972248,0.0069042524301964545,0.006510171564688435,0.004984826454057134,0.005105956580521102
2024-02-08,5,0.004491084296831194,0.005811923963119336,0.006333134677509909,0.004790250583370521,0.005011413164662022
2024-02-09,5,0.005033273670206435,0.004874215205694783,0.005901974689641263,0.00461641668898656,0.004691331269319031
2024-02-12,5,0.004660404096512538,0.004039904463812302,0.005778605739833769,0.004651786593897876,0.004845952147414684
2024-02-13,5,0.003421463048807067,0.004791919728281607,0.0061798962998533425,0.005045565848600712,0.005064495578256339
2024-02-14,5,0.0038053782221409973,0.004927950467972248,0.005851179463486618,0.004823366828434041,0.0049772696500871155
2024-02-15,5,0.004629843190816244,0.004491084296831194,0.005778453839504523,0.00484888929650067,0.004850224970943481
2024-02-16,5,0.004250801166093669,0.005033273670206435,0.006126249879311735,0.004886743319765041,0.0049275579239678865
2024-02-20,5,0.004377531753332647,0.004660404096512538,0.005811011000044056,0.004494202261504577,0.004899175139928128
2024-02-21,5,0.005236429227927528,0.003421463048807067,0.004891764329494502,0.004443190420415877,0.004487399936313091
2024-02-22,5,0.004951457032856702,0.0038053782221409973,0.005615442143958641,0.0042184270718249855,0.004579871147564455
2024-02-23,5,0.004019628089524454,0.004629843190816244,0.0060352871291232775,0.004899049439181216,0.004827826255541526
2024-02-26,5,0.0045628638185908985,0.004250801166093669,0.005682042546636743,0.004401627881938307,0.0046523138008080335
2024-02-27,5,0.004706295911760365,0.004377531753332647,0.00569448365829084,0.0042886508829038375,0.004560793283915641
2024-02-28,5,0.004529715580264009,0.005236429227927528,0.006015993475422033,0.004623257505422658,0.00468618285668639
2024-02-29,5,0.004623728543048943,0.004951457032856702,0.005871770348288891,0.004644512239473453,0.0047413563373981844
2024-03-01,5,0.005984519508876269,0.004019628089524454,0.005499118075167231,0.005476473576464522,0.0055413265224517096
2024-03-04,5,0.005161769580163783,0.0045628638185908985,0.005726334862736971,0.006133771115282171,0.005982297757180861
2024-03-05,5,0.004484047481050247,0.004706295911760365,0.0054606076300173275,0.0060497054144108345,0.005945702792616578
2024-03-06,5,0.003927019573239343,0.004529715580264009,0.005277162256619774,0.006079781535388396,0.006047845457513146
2024-03-07,5,0.004188006421842384,0.004623728543048943,0.005200397059096264,0.0058360382978545535,0.005990144672510972
2024-03-08,5,0.0021594864736556117,0.005984519508876269,0.005908394396393304,0.006183099519107922,0.006415261900461736
2024-03-11,5,0.0026853886336421482,0.005161769580163783,0.005424608068959286,0.006179267437680194,0.00627378217406755
2024-03-12,5,0.00291762890396917,0.004484047481050247,0.004936451666372871,0.005388056062699132,0.005567954580129457
2024-03-13,5,0.005404049513804579,0.003927019573239343,0.004750506956407024,0.005447784070839725,0.005511156322600786
2024-03-14,5,0.008880041868184124,0.004188006421842384,0.005168270148917963,0.005050679047547023,0.005408250279890675
2024-03-15,5,0.009279657315589863,0.0021594864736556117,0.004017547293028968,0.004877075977409257,0.004968074675951818
2024-03-18,5,0.009284648883285493,0.0026853886336421482,0.004596134671099899,0.005166719080302939,0.0052820520137058504
2024-03-19,5,0.009583598929915562,0.00291762890396917,0.004460100384454622,0.004999402931714409,0.0051317087393904495
2024-03-20,5,0.008332604256010094,0.005404049513804579,0.005648474963457053,0.005546201663663743,0.005676169817153356
2024-03-21,5,0.006394566101675167,0.008880041868184124,0.007037247408966742,0.005837916734044376,0.006020817870357679
2024-03-22,5,0.008913829506349651,0.009279657315589863,0.006606892538887713,0.005648867048740236,0.0055440709625296705
2024-03-25,5,0.01037173719946919,0.009284648883285493,0.006775371844938649,0.005156402598481073,0.005467225577389296
2024-03-26,5,0.012237601494590668,0.009583598929915562,0.006578413966470193,0.007247610914035883,0.006637860457595593
2024-03-27,5,0.012218984120498414,0.008332604256010094,0.00665733778562325,0.006433279901487115,0.0061303905480874655
2024-03-28,5,0.012777233848124035,0.006394566101675167,0.006740332588098221,0.006965615729888431,0.0065989286870573325
2024-04-01,5,0.01108760247712724,0.008913829506349651,0.00755305334479699,0.007354189491948791,0.00710751634246202
2024-04-02,5,0.010689234979404836,0.01037173719946919,0.007979346537362748,0.0077873281043145315,0.00756326044145431
2024-04-03,5,0.009744906053623853,0.012237601494590668,0.00852770359784362,0.008009920815738187,0.00785197631541356
2024-04-04,5,0.011219928516445335,0.012218984120498414,0.00834446935608372,0.007917744152755929,0.007706902168694539
2024-04-05,5,0.014030234761837203,0.012777233848124035,0.009031160992391473,0.00749414493178809,0.007705624110259085
