Date,forecast,naive,realised,gold_next
2025-12-02,0.012050665,0.011916851147179277,0.009380856198585055,0.0030334177459078334
2025-12-03,0.010935918,0.011343732973273239,0.009115253454453989,0.0029766867290700635
2025-12-04,0.009193544,0.01127921507342106,0.01169032291263734,0.0002611941942316479
2025-12-05,0.009538517,0.011274563687802375,0.00630666450586037,-0.006100241550233015
2025-12-08,0.0089423135,0.011437050122009114,0.0065931321402295335,0.004657049840088792
2025-12-09,0.0091753425,0.009781699947714943,0.008566340635587363,-0.002448544581386521
2025-12-10,0.009554164,0.009801241333274943,0.009290930020445329,0.02123250875267782
2025-12-11,0.009199402,0.009514615774344724,0.01647953946625953,0.0034068597961147175
2025-12-12,0.008565032,0.009450331982086169,0.010387840853125965,0.0015348707021604928
2025-12-15,0.00903703,0.007335445226536084,0.010847998761552357,-0.0005108772871849074
2025-12-16,0.0074171615,0.007171924128481295,0.0031219343463390558,0.009989545824137455
2025-12-17,0.008363225,0.007256630135091307,0.004893546887419874,-0.0018401380103507572
2025-12-18,0.008187348,0.007348212997683337,0.0024397216891421875,0.005046641858220876
2025-12-19,0.0070648976,0.007089981118439066,0.004079520801215559,0.01907648855308801
2025-12-22,0.007710513,0.00787017025225077,0.016074257409471937,0.008594633081026433
2025-12-23,0.0069421,0.00792492154053862,0.006209989713312801,-0.0004906993680489067
2025-12-24,0.0078053544,0.007825700134498277,0.010981180443692127,0.010824442919012047
2025-12-26,0.00777214,0.007959034403617154,0.03571552849162698,-0.04504206036549445
2025-12-29,0.009990677,0.013546657952356071,0.011757516515174643,0.010404383478751273
2025-12-30,0.009388125,0.013677273892684439,0.01543160984909903,-0.010182833117224422
2025-12-31,0.008593831,0.01356348956630494,0.005762907408075696,-0.002589281269567282
2026-01-02,0.008802921,0.013591261629962523,0.017333027639276806,0.028393288237711267
2026-01-05,0.009563781,0.0148426435341734,0.003077184311907281,0.010209897443217143
2026-01-06,0.008613125,0.014925199001251253,0.007209944716342728,-0.007340232294712522
2026-01-07,0.0076168943,0.014968322823620102,0.008636974695534046,8.998958096251286e-05
2026-01-08,0.008328951,0.014977190900952186,0.005222602382034261,0.009124122433634894
2026-01-09,0.007855878,0.01498607851196945,0.020381462770266083,0.025388059808610853
2026-01-12,0.009133458,0.015262417476275035,0.009059932651736694,-0.003279458335798968
2026-01-13,0.008698832,0.015339745321811779,0.005732936425915383,0.008084112219138812
2026-01-14,0.0082763005,0.015370493902884674,0.002900665028153186,-0.002161554681317399
2026-01-15,0.006505569,0.01539806298526626,0.0017995527255338724,-0.0060437804137893165
2026-01-16,0.007299631,0.015461251902482636,0.016623464039382297,0.03731152448701143
2026-01-20,0.009138234,0.01716634265618689,0.02685616589267061,0.015169280097040579
2026-01-21,0.009988267,0.01732458375773085,0.008292056522669013,0.01593609071412676
2026-01-22,0.010573386,0.01720877923224407,0.009530588816975083,0.013730523408316169
2026-01-23,0.011398308,0.017301788945843225,0.02187533171662574,0.020799002439149297
2026-01-29,0.020611413,0.014895438539103953,0.04705050791082536,-0.11366200569716556
2026-01-30,0.018358685,0.03262855668679675,0.07245570075558258,-0.0193894448836951
2026-02-02,0.012200125,0.03303593233524516,0.03525616777938607,0.06083292489183324
2026-02-03,0.013659563,0.03492637859097792,0.0326705875852014,0.0034055318159975606
2026-02-04,0.012008321,0.03490655218531913,0.0323923777069159,-0.011990895287168834
2026-02-05,0.013297673,0.03500738882495827,0.04345420129448958,0.0184721057252368
2026-02-06,0.01302374,0.03512527848942022,0.01772421799803159,0.020136472592168633
2026-02-09,0.011845313,0.03526969993105326,0.008439076369226622,-0.00932509029418573
2026-02-10,0.008859483,0.03512396580423569,0.013731417757703672,0.013549761304446146
2026-02-11,0.010584631,0.03513670969184133,0.018201755412367158,-0.029162374693560443
2026-02-12,0.013051567,0.03596321219929427,0.011628813095019624,0.019964620262842864
2026-02-13,0.013727529,0.036127768131332304,0.015873713663136474,-0.02769814768145159
2026-02-17,0.015200997,0.03678717014206473,0.004506591783166507,0.021216920217128173
2026-02-18,0.0149120735,0.036198674112629406,0.00563937717440077,-0.002125759080768007
2026-02-19,0.0145773515,0.036084448405193426,0.013366944848329806,0.016760767696405356
2026-02-20,0.014861093,0.03610187298971337,0.01292488684426503,0.02873923195662064
2026-02-23,0.013419242,0.03650899090872409,0.012403341083690629,-0.009395428898871225
2026-02-24,0.013437022,0.036332012732280206,0.001976437990648114,0.009814209157276769
2026-02-25,0.0127594685,0.036387153038752985,0.00953693561607145,-0.00574291312703227
2026-02-26,0.012206892,0.0350688280057423,0.013847666203684359,0.01043175891046069
2026-02-27,0.013919068,0.035153006299153286,0.028055516550434693,0.0122167866062039
2026-03-02,0.014215827,0.02103609571464239,0.030452180098824753,-0.03532033912232768
2026-03-03,0.01634764,0.022354001203020744,0.011581098029605058,0.0025062249311779403
2026-03-04,0.015744222,0.018378184417894967,0.011784163808602765,-0.010722313294558406
2026-03-05,0.014410006,0.01860002696924431,0.015498946929184921,0.01595172962792368
2026-03-06,0.01230546,0.018578930818846925,0.007656876651126281,-0.010609995262454647
2026-03-09,0.01228709,0.018439128936651485,0.009243326136844589,0.027143316372876175
2026-03-10,0.010775191,0.01886007340657612,0.007495868267044085,-0.011912784794927777
2026-03-11,0.011262258,0.018950003559695585,0.005861419794532232,-0.009985698539191052
2026-03-12,0.011723378,0.018904910939016594,0.015167524574316946,-0.012373393624492409
2026-03-13,0.010860037,0.017829650397965358,0.010415733473837245,-0.01157842652152395
2026-03-16,0.013053987,0.01749686820888074,0.005346702174431272,0.0014016820184221416
2026-03-17,0.009121382,0.016226432008255808,0.021781608068619236,-0.022215576415966824
2026-03-18,0.008887431,0.016344969264715323,0.027410660246561715,-0.059142255016843004
2026-03-19,0.010873904,0.021150868013936244,0.018562853984234153,-0.006586017710873995
2026-03-20,0.012413456,0.02059395157051675,0.08443496495531963,-0.036386269963426886
2026-03-23,0.015567253,0.020197193664913956,0.01663651199361235,-0.0010899600059735193
2026-03-24,0.011041899,0.02025970086051062,0.03350805356964082,0.03420998947142467
2026-03-25,0.009818086,0.02198692110221172,0.024205418689483615,-0.03830933495313902
2026-03-30,0.01027867,0.023895737253119526,0.017840150120832687,0.02686701229700619
2026-03-31,0.011453149,0.02410880347681913,0.007313987343281735,0.029176369482527505
2026-04-01,0.009891818,0.025212242562583705,0.03191301610509957,-0.027533908248616602
2026-04-02,0.010919478,0.02576147721841745,0.013218820302321393,0.001139375403095703
2026-04-06,0.011417287,0.02536502527704512,0.011468273180253657,6.44848353685834e-05
2026-04-07,0.011396041,0.0253522443702026,0.029801562839570788,0.019840651995058457
2026-04-08,0.010756837,0.02493628451206514,0.009638664848865577,0.008990461166964841
2026-04-09,0.008857173,0.025058614705304846,0.012354462617567263,-0.006322835385380629
2026-04-10,0.008986243,0.02502358723295328,0.012233517160009335,-0.004095004178983721
2026-04-13,0.009374199,0.024937389034261674,0.009220494495278996,0.017417362381318247
2026-04-14,0.009909219,0.025256022532652782,0.004329620138996036,-0.005181347150259064
2026-04-15,0.011159965,0.025256171624212256,0.002268238589050341,-0.003041687011718665
2026-04-16,0.010424463,0.024799165366266963,0.011285350089013641,0.015087599111024762
2026-04-17,0.0108528575,0.020607110753732675,0.014686980463877425,-0.010499011646637276
2026-04-20,0.0101665575,0.020719693210392347,0.02328905975832558,-0.022510754611197933
2026-04-21,0.010662628,0.019492417811358628,0.011806474529942936,0.007257810821773515
2026-04-22,0.010807913,0.01948406065050063,0.006736852397022086,-0.005789731081616442
2026-04-23,0.010727697,0.01824589217865553,0.010743429393928474,0.0036555454027039865
2026-04-24,0.0091047855,0.01552283774198308,0.003920879944681772,-0.009931580857529503
2026-04-27,0.0091736885,0.014864601396789958,0.0011756785798510848,-0.01794496815164223
2026-04-28,0.009512709,0.015456140641449522,0.011352777774404531,-0.010083808055646303
2026-04-29,0.008692211,0.014371511710804662,0.009528960984835194,0.015290855630886327
2026-04-30,0.009815176,0.013154928888551144,0.012144869736485805,0.003293758291533075
2026-05-01,0.00897222,0.01165851392279919,0.011597326757248366,-0.0238449868619974
2026-05-04,0.009130707,0.01281435687471802,0.008797471071455459,0.00803181871611902
2026-05-05,0.009568825,0.01298691286812313,0.024804149758870683,0.02767902521232486
2026-05-06,0.0107725235,0.013722651364597249,0.008667662001219979,0.0038232133785664627
2026-05-07,0.011178638,0.013579565322955074,0.003452280535213402,0.004383186202038643
2026-05-08,0.010038085,0.013567968895899509,0.0019259675897619732,-0.0003600769143322085
2026-05-11,0.011182408,0.013540530760099385,0.009792410986574643,-0.008710046401565913
2026-05-12,0.010115213,0.013008229123121991,0.011302471032212566,0.0042970962110080125
2026-05-13,0.00989747,0.013041211784225725,0.007280579994034967,-0.0041722751221559395
2026-05-14,0.008187113,0.01305269240058429,0.0179238559109795,-0.026143154360895943
2026-05-15,0.007746544,0.013639340406601677,0.004994201614400396,-0.0007243085361443496
2026-05-18,0.0073599606,0.013537373143424125,0.0015078910632618098,-0.010148313083470589
2026-05-19,0.008161073,0.012830829592286052,0.011124764373121602,0.0055477888918963525
2026-05-20,0.007959425,0.012771366164890656,0.005869075459576735,0.0018758414508805593
2026-05-21,0.006787673,0.012771808863105676,0.00500260112293361,-0.004141108748471386
2026-05-22,0.00705881,0.012716000704160142,0.011392457729146292,-0.004556535646151286
2026-05-26,0.008685822,0.012598223062187252,0.013579409429271308,-0.011754489265765087
2026-05-27,0.01249904,0.012246372876002555,0.025828353862447213,0.011646948777403054
2026-05-28,0.010874376,0.012410704235162742,0.013055253207899964,0.013602159884686896
2026-05-29,0.010914653,0.012305126034555173,0.014776693611030326,-0.018704046636881893
2026-06-01,0.011114691,0.012920455529040194,0.010042935233358242,0.003105984478260796
2026-06-02,0.010018494,0.011819847208106572,0.006167671418495897,-0.011672696354244208
2026-06-03,0.009122595,0.011910900924942278,0.010569836948728794,0.008812767970283325
2026-06-04,0.009266922,0.010158769478630758,0.012065342184157368,-0.030988809393572424
2026-06-05,0.012914447,0.011956067588833594,0.01108209972173628,-0.00027672760265513385
2026-06-08,0.009608692,0.01182887045035991,0.012414632437461678,-0.017504994131142808
2026-06-09,0.011078552,0.012157554163994605,0.016944608873477256,-0.03563375696889661
2026-06-10,0.014334224,0.014009054206427195,0.03827126713705179,-0.004357174829210856
2026-06-11,0.009269477,0.013790573972693666,0.030036134194061946,0.03048674906076919
2026-06-12,0.009075675,0.0160803503811097,0.018622139187219867,0.02680901542111504
2026-06-15,0.009959252,0.01673773685987324,0.006867149728743407,0.0006700328890364579
2026-06-16,0.010079873,0.01674870590795831,0.0135790273152813,0.00646516904831875
2026-06-17,0.011736102,0.01675921819557087,0.02388742275570733,-0.030925189315546903
2026-06-18,0.012813231,0.01792034185757624,0.024077942628352365,-0.009990339797088217
2026-06-22,0.01184236,0.017929971143615768,0.013500899622097783,-0.01243453961460343
2026-06-23,0.012828472,0.018028290899000515,0.016671516440539224,-0.03380223657149678
2026-06-24,0.016712608,0.019225375993449985,0.002210214680806005,0.010074418133964876
2026-06-29,0.016489884,0.019107800354605263,0.015940660221016915,0.0001491319663733388
2026-06-30,0.015093639,0.018920119832945167,0.022398027919319757,0.011285427822333955
2026-07-01,0.01420376,0.01919566760319001,0.011588654105654472,0.010913685311181483
2026-07-02,0.012804869,0.019436587291230923,0.01846314659643446,0.010309504785220093
2026-07-06,0.012042096,0.019489787594709734,0.011946109553499114,-0.0023586177801775657
2026-07-07,0.011840417,0.01836174486781662,0.011370784567270073,-0.01794801482382974
2026-07-08,0.012529269,0.01869039133925257,0.0031611857240758496,0.014665110109469415
2026-07-09,0.011317444,0.01876256918256993,0.00582717165953484,-0.006415532700693163
2026-07-10,0.0108034,0.016953586065362604,0.00987076881805161,-0.026095878538004463
2026-07-13,0.0130988,0.017939400599235437,0.014739736022460643,0.016037052203214892
2026-07-14,0.011872133,0.016894892411502813,0.009325073301786148,-0.004210705780465352
2026-07-15,0.011819592,0.015525952494851362,0.00764556959760533,-0.014441123230402982
2026-07-16,0.0132622635,0.01568832487909792,0.007262730128635766,0.0067994412012285675
2026-07-17,0.010723503,0.015700303394353878,0.003740779726185895,-0.0005980766997165973
2026-07-20,0.010462459,0.014335411956770442,0.0038476047030284862,0.015160972517727656
2026-07-21,0.008544403,0.014741666745773525,0.007400415767488706,0.01861899802737296
2026-07-22,0.008105092,0.015127502268062436,0.004676157640361011,-0.024186695374733343
2026-07-23,0.008995774,0.014060081874615753,0.005177055948769518,0.0051895417123532794
2026-07-24,0.009517083,0.013932092280667526,0.008231930273370784,0.0016963079403319859
2026-07-27,0.0096981805,0.013676058184633173,0.012049243114354463,-0.00937537149880352
2026-07-28,0.009421584,0.013471111200996335,0.004542207459551535,-0.00039642683568937747
2026-07-29,0.012210268,0.013471716136608561,0.01564613521014727,0.01620942009959855
