Date,tomorrow_gold_log_return,gold_return_1d,gold_return_5d,gold_return_20d,gold_volatility_5d,gold_volatility_20d,gold_close_pos,gold_volume_change,gold_relative_volume,crude_oil_return_1d,silver_return_1d,copper_return_1d,platinum_return_1d,us_dollar_index_return_1d,sp_500_return_1d,eur_usd_return_1d,vix_change_1d,breakeven_inflation_10y_diff_bps,us_2_year_treasury_yields_diff_bps,us_10_year_treasury_yields_diff_bps,two_ten_slope,two_ten_slope_change_bps,har_daily,har_weekly,har_monthly,vol_target_5d,vol_current_5d,vol_target_22d,vol_current_22d,park_har_daily,park_har_weekly,park_har_monthly,park_vol_target_5d,park_vol_current_5d,gvz_log,gvz_change,gvz_5d,vrp,ovx_log
2004-02-05,0.013721058264252975,-0.007258181968683554,-0.0010042528923840817,-0.0580650593256719,0.007682710132505762,0.01305849569624889,0.2142888283378703,-2.0027077474484467,0.019145469027454017,-0.0006043107761482674,-0.004076662089356594,-0.0008524531969327397,-0.005131289416383251,0.0006907469910434168,0.0018357835172879294,0.002548917193595317,-0.1600017547607422,2.0000000000000018,5.000000000000004,4.999999999999982,2.35,-4.440892098500626e-14,-5.12185195657778,-4.787131785206411,,-4.704058976667389,-4.787131785206411,-4.833206239133394,-4.790177235068742,-5.4689823004910565,-4.931550071189224,,-4.852778945024351,-4.931550071189224,,,,,
2004-02-06,0.00789733056481455,0.013721058264252975,0.0034747959129377524,-0.049309151629819144,0.009175179894960346,0.013476264789497339,0.6600006103515625,0.8665910633218825,0.045646784308006415,-0.018304424308039243,0.02501142239110642,0.006376160487829222,0.01253742618438011,-0.010178261499813422,0.012477361864295754,0.010133819810513622,-1.7099990844726562,-2.0000000000000018,-8.000000000000007,-8.000000000000007,2.35,0.0,-4.219316927248406,-4.550967403078387,,-4.732900800777705,-4.550967403078387,-4.88435114505293,-4.708106947405724,-4.203706146056575,-4.730386694488525,,-4.940505568431147,-4.730386694488525,,,,,
2004-02-09,-0.0009837529211742363,0.00789733056481455,0.02011234916256045,-0.04705622437062047,0.00781385892900268,0.013556797268396191,0.8108081357945391,-1.1244201726239824,0.014720778889528571,0.010718286087557143,0.02362316025179856,0.0042283322731352085,0.007231560876747758,-0.00023249207704583434,-0.0025847643015682784,-0.00046971889038254226,0.3899993896484375,0.0,-1.0000000000000009,-3.000000000000025,2.33,-2.0000000000000018,-5.523729898175513,-4.827481546399393,,-4.620831186664747,-4.827481546399393,-4.855254834731526,-4.765485702736873,-5.207038372144385,-4.945347236942514,,-5.01538139780614,-4.945347236942514,,,,,
2004-02-10,0.00930699415123153,-0.0009837529211742363,0.01787530622973461,-0.047805413890547925,0.008071843076584562,0.013551670267828103,0.0,-0.3483066942682157,0.01034314475303921,0.031186848006622907,-0.006245135136338315,-0.006349171292205541,0.00048020577443045004,-0.0018622405931039655,0.005014542394726692,-0.0007106778347578286,-0.4499998092651367,0.9999999999999787,6.000000000000005,4.0000000000000036,2.3099999999999996,-2.000000000000046,-4.716329345445368,-4.862522131639974,,-4.711276523494395,-4.862522131639974,-4.865240423936115,-4.760915745173662,-5.3602016044520555,-5.004501121712703,,-5.0126366998059,-5.004501121712703,,,,,
2004-02-11,0.00849622757731977,0.00930699415123153,0.022683448090441326,-0.03238081104605571,0.008485231610246865,0.013765602844122772,0.7000020345052178,0.6286086594223741,0.01950353319603234,0.0038308893222132843,0.02627656569650486,0.03052712663183417,0.011457383588144092,-0.007483657643888016,0.010610936569044466,0.011366708013979128,-0.5499992370605469,-4.0000000000000036,-9.000000000000007,-8.000000000000007,2.32,1.000000000000023,-4.594203233342053,-4.739322921963846,,-4.839254461411048,-4.739322921963846,-4.88772882005107,-4.745911000361943,-4.731828472770068,-4.875829900300524,,-5.191290622877258,-4.875829900300524,,,,,
2004-02-12,-0.008252533277667557,0.00849622757731977,0.03843785763644455,-0.01915308672537668,0.005359927308080974,0.013925038491561683,1.0,0.08515780834030677,0.021229415827547348,-0.0005884218439374108,0.009414019567599442,0.0232047551342713,0.005443771533514926,0.0010558270487894756,-0.004892081107810367,-0.0009360830750264206,-0.07999992370605469,3.000000000000025,2.0000000000000018,4.999999999999982,2.3499999999999996,2.9999999999999805,-4.88828760396886,-4.704058976667389,,-4.667418832929294,-4.704058976667389,-4.887685849602995,-4.723710220556448,-5.277538099520945,-4.852778945024351,,-4.74130385835548,-4.852778945024351,,,,,
2004-02-13,0.013796690564600818,-0.008252533277667557,0.016464266094523818,0.0046414983510974644,0.007681658625083707,0.012014418124949076,0.28749847412110086,0.0,0.021208753695189535,0.016924880900059974,-0.005759353071377629,0.0016084390032054146,-0.002008403113295159,0.003160630614464498,-0.005483169493580089,-0.0070506606488580205,0.26999950408935725,-2.0000000000000018,-5.000000000000004,-4.999999999999982,2.3499999999999996,0.0,-4.310931827511515,-4.732900800777705,,-4.869694737155844,-4.732900800777705,-4.9549169158084565,-4.642997698095869,-4.451441106791725,-4.940505568431147,,-4.997381830181597,-4.940505568431147,,,,,
2004-02-17,-0.008934050155567239,0.013796690564600818,0.022363626094310248,0.022609417333255027,0.008919086480740588,0.01233532801284395,1.0,0.0,0.021188131743739708,0.017212084804877348,0.029651761312390293,0.04363035201081721,0.018164207665792236,-0.006331372233172325,0.009709935073014979,0.010157461211603368,-0.1800003051757848,-1.000000000000023,0.0,0.0,2.3499999999999996,0.0,-4.687523780603619,-4.620831186664747,,-4.827162757799822,-4.620831186664747,-4.983181157962118,-4.646353271499073,-5.843573274859641,-5.01538139780614,,-4.9017379239864045,-5.01538139780614,,,,,
2004-02-18,-0.006082004088674499,-0.008934050155567239,0.014413328859917135,-0.0009697562313017909,0.010671544424641504,0.012100230326803732,0.09090572807814094,0.0,0.021167549856104154,0.00821420602253914,-0.011874849921218783,0.0,-0.0026745615593688115,0.01006445758235653,-0.004478543257261682,-0.010386484087212525,0.19000053405761896,0.0,2.0000000000000018,0.0,2.33,-1.9999999999999574,-5.362031907880835,-4.711276523494395,,-4.7692145216796975,-4.711276523494395,-4.952132959478262,-4.683546423652058,-5.340986838067475,-5.0126366998059,,-4.665020606383906,-5.0126366998059,,,,,
2004-02-19,-0.030474271922634955,-0.006082004088674499,-0.0009756693799889149,-0.003167302733601751,0.010574219815771276,0.01214678449825458,0.3478226255871509,-0.8315495034190645,0.0091299055127239,0.015395663956409435,-0.0062911855417049425,0.021309785205735142,-0.006424880553704407,0.0008147552937045691,-0.004141055198369875,0.002509923679031616,0.21000003814697266,-0.9999999999999787,-2.0000000000000018,0.0,2.3499999999999996,1.9999999999999574,-5.358369138452225,-4.839254461411048,-4.716810475504477,-4.6636831435383534,-4.839254461411048,-4.91571026156094,-4.716810475504477,-5.6935072158101985,-5.191290622877258,-4.821182225201579,-4.516072219457159,-5.191290622877258,,,,,
2004-02-20,0.0037664827954768648,-0.030474271922634955,-0.03994616887994352,-0.030962225603966925,0.015690785269776214,0.013912156851165673,0.17857142857142858,0.5415972824327444,0.015783948159142743,-0.011173343459893164,-0.018961507955243272,-0.015557092389565142,-0.0166620996087447,0.014897220523946028,-0.002575168857733746,-0.017000184844133178,0.24000072479248047,2.0000000000000018,5.000000000000004,4.999999999999982,2.3499999999999996,0.0,-4.202909025909467,-4.667418832929294,-4.675680472320268,-4.880720674324857,-4.667418832929294,-5.054928786051728,-4.675680472320268,-3.8671843958851664,-4.74130385835548,-4.726095503544467,-4.879154117457708,-4.74130385835548,,,,,
2004-02-23,0.013690319608682841,0.0037664827954768648,-0.027927152806799114,-0.022060614470384595,0.01653813143569014,0.013933734795271234,0.0,0.3932698350143462,0.023431567528475864,-0.035743620749370535,-0.006606802951494388,0.003816794879762768,0.0009528202092385808,-0.002295123220505463,-0.0027307313371936915,0.0023858966652428194,0.25,-2.0000000000000018,-6.000000000000005,-4.999999999999982,2.36,1.000000000000023,-5.335579657365533,-4.869694737155844,-4.704509508742961,-4.712894267363223,-4.869694737155844,-5.020567661533943,-4.704509508742961,-6.318022301530998,-4.997381830181597,-4.7740795386112955,-4.556055216991442,-4.997381830181597,,,,,
2004-02-24,-0.021742734171494308,0.013690319608682841,-0.02803352376271686,-0.005178179706805538,0.01650700478476552,0.014306896481411388,1.0,-0.7370413741171705,0.011131189013371883,0.0066735589595601965,0.02014412233044667,0.009856039897093844,0.018985271393310712,-0.010393921085711204,-0.0016666300221781004,0.008395424338612359,-0.3900012969970721,0.9999999999999787,0.0,-0.9999999999999787,2.35,-0.9999999999999787,-4.521105906182745,-4.827162757799822,-4.693388292814587,-4.8871011543856575,-4.827162757799822,-5.203144711098213,-4.693388292814587,-5.069004939203146,-4.9017379239864045,-4.788370777450404,-4.4762045994653175,-4.9017379239864045,,,,,
2004-02-25,0.0,-0.021742734171494308,-0.040842207778643946,-0.0352481573713014,0.0180721648439758,0.014923808255474725,0.08163150912726379,-0.8909729238898653,0.004480448622984702,0.031314783058535155,-0.01323110976096447,-0.013290526406319421,-0.005035420072422588,0.012803688542148542,0.004012760212374236,-0.01437430755517241,-0.9699993133544922,1.000000000000023,-2.0000000000000018,-2.000000000000046,2.3499999999999996,-4.440892098500626e-14,-4.950408214462164,-4.7692145216796975,-4.705388811487215,-4.953043434329818,-4.7692145216796975,,-4.705388811487215,-4.218674031812725,-4.665020606383906,-4.74875890103229,-5.479613924204596,-4.665020606383906,,,,,
2004-02-26,0.0015147847314152883,0.0,-0.03476020368996941,-0.04616397224829761,0.018448473039724984,0.014632501679957114,0.5,0.24783616390458127,0.012924906294429364,-0.004776016577386125,0.026587686221300817,0.03012282030432199,0.018148516389273922,0.004916265597732054,0.0010836329194389108,-0.003928907846205165,-0.10000038146972301,4.999999999999982,2.0000000000000018,3.000000000000025,2.36,1.000000000000023,,-4.6636831435383534,-4.705388811487215,-4.999629474689399,-4.6636831435383534,,-4.705388811487215,,-4.516072219457159,-4.74875890103229,-5.600662619889935,-4.516072219457159,,,,,
2004-02-27,0.0072891964396303785,0.0015147847314152883,-0.0027711470359191564,-0.0052837111718022885,0.012991501592313798,0.011756085958641107,0.5,-2.6149597780361984,0.002055076037813399,0.018139231616622647,-0.0017905232582236218,-0.0037160912615132324,0.022795606909189872,-0.004228850820057031,2.6121559825353168e-05,0.0036914537611868296,-0.2799997329711932,2.0000000000000018,-3.0000000000000027,-5.999999999999961,2.33,-2.9999999999999805,,-4.880720674324857,-4.705388811487215,-4.999629474689399,-4.880720674324857,-5.105120570219452,-4.705388811487215,,-4.879154117457708,-4.74875890103229,-5.600662619889935,-4.879154117457708,,,,,
2004-03-01,-0.014631915640639873,0.0072891964396303785,0.0007515666082343664,-0.007236524191103132,0.013374278740224453,0.011680845197965166,0.5,0.0,0.006741951795044666,0.01917343749614181,0.034060819406472126,0.037629982378068874,0.020853781827188216,0.002402324457270614,0.009587610302174582,-0.0036914537611868223,-0.1100006103515625,7.000000000000028,1.0000000000000009,0.9999999999999787,2.33,0.0,,,-4.705388811487215,-5.065484453146446,-4.712894267363223,-5.092305692270232,-4.705388811487215,,,-4.74875890103229,-5.8227049929874175,-4.556055216991442,,,,,
2004-03-02,-0.0027993557205711556,-0.014631915640639873,-0.027570668641088408,-0.013128217146934703,0.012147407626956638,0.011973881815320563,0.0,3.5553480614894135,0.613388381008552,-0.005440730551005364,-0.03197221073710893,-0.016995502252452527,-0.034354496557993296,0.014857151077148559,-0.005960786977165637,-0.019794391489323746,0.4200000762939453,2.0000000000000018,7.000000000000006,4.999999999999982,2.3099999999999996,-2.000000000000046,-4.8275643766635055,,-4.747844476772272,-5.286292591072813,-4.8871011543856575,-5.0032816561925415,-4.747844476772272,-4.823964198751585,,-4.844287238730723,-6.571806611549005,-4.4762045994653175,,,,,
2004-03-03,0.001273398893000207,-0.0027993557205711556,-0.008627290190165277,-0.017180862879157394,0.008100467240815203,0.011974154463554645,1.0,-3.044522437723423,0.027538726333907058,-0.02373836615381782,0.004905977609577873,-0.05240723934550473,0.009096140033844503,0.0022489264798053613,0.0016782131095406613,-0.0010732986116650926,-0.3099994659423828,0.9999999999999787,0.0,2.000000000000046,2.33,2.000000000000046,-5.096557547855995,,-4.732708934014096,-5.358479573023683,-4.953043434329818,-4.806799416442895,-4.732708934014096,-8.088639098210807,,-4.889370880634256,-6.34053769609325,-5.479613924204596,,,,,
2004-03-04,0.021154135824266448,0.001273398893000207,-0.007353891297164972,-0.020406316276682098,0.008187824903198278,0.011919791625027414,0.0,2.856470206220483,0.8540218470705064,0.02319265105236615,0.0023699898781160767,0.012602799016786407,-0.0015858911722352407,0.0012347827968616784,0.0033305601537497926,0.0013174690438390235,-0.15000057220459162,-4.0000000000000036,-1.0000000000000009,-3.000000000000025,2.31,-2.0000000000000018,-5.099865849347566,-4.999629474689399,-4.798472227036442,-5.518139903278595,-4.999629474689399,-4.780553535053815,-4.798472227036442,-5.898206151404875,-5.600662619889935,-4.971437044899295,-6.666497535966997,-5.600662619889935,,,,,
2004-03-05,-0.0017458083865004484,0.021154135824266448,0.012285459795686033,0.008006001516267888,0.013171885165329798,0.012797984126752694,0.5,-3.7727609380946383,0.010615711252653927,0.01677979697816055,0.03231724118172808,0.015440008083099302,0.0055395817220635375,-0.010827977280678563,0.0017216463364896296,0.01309812120396789,0.07999992370605646,-4.999999999999982,-15.999999999999993,-18.999999999999993,2.2800000000000002,-2.9999999999999805,,-4.999629474689399,-4.812619440870025,-5.518139903278595,-4.999629474689399,-4.831079849011904,-4.812619440870025,,-5.600662619889935,-4.969920232613231,-6.666497535966997,-5.600662619889935,,,,,
2004-03-08,0.008946396702340566,-0.0017458083865004484,0.0032504549695552094,-0.007460865134485786,0.012961318513155386,0.012412178953459148,1.0,1.791759469228055,0.1390644753476612,-0.01869209630970977,-0.0010032203665762695,-0.03498455772480813,0.007860792863934641,-0.002043368912412754,-0.00838527733463617,0.004686060320763792,1.3100004196166992,-4.0000000000000036,-5.000000000000004,-7.000000000000028,2.26,-2.000000000000046,-5.293911233086572,-5.065484453146446,-4.812757359609002,,-5.065484453146446,-4.800699792106397,-4.812757359609002,-7.192625557226189,-5.8227049929874175,-4.997934892448436,,-5.8227049929874175,,,,,
2004-03-09,-0.010445288062011455,0.008946396702340566,0.026828767312535567,-0.006411798996959696,0.0099509385165231,0.012451124219155061,1.0,-0.6931471805599453,0.06729475100942127,-0.007961632216101463,0.027158658473580184,-0.017174562720407523,0.003573041078235937,0.0032900468048319745,-0.005787281873593576,-0.008648306631982296,0.8100004196166992,-2.0000000000000018,-1.0000000000000009,-4.999999999999982,2.2199999999999998,-4.0000000000000036,-5.807633127930644,-5.286292591072813,-4.833206239133394,,-5.286292591072813,-4.776369273245935,-4.833206239133394,-6.3235381390834515,-6.571806611549005,-5.018064207668515,,-6.571806611549005,,,,,
2004-03-10,0.0017485009983821162,-0.010445288062011455,0.01918283497109533,-0.015873334137796888,0.011913360979200798,0.012655710353476199,0.5,-1.0986122886681098,0.014124293785310734,-0.0049737685294917134,0.0006975119872904323,0.010963350267979533,0.029000234795001335,0.007447518520116919,-0.014740971479313582,-0.007095185079808272,2.0699996948242188,-4.0000000000000036,3.0000000000000027,1.000000000000023,2.2,-1.9999999999999574,,-5.358479573023683,-4.88435114505293,,-5.358479573023683,-4.78727545065791,-4.88435114505293,,-6.34053769609325,-5.094927839257253,,-6.34053769609325,,,,,
2004-03-11,-0.013568108684147774,0.0017485009983821162,0.019657937076477228,-0.023431827290646263,0.011889677495297485,0.012449383439403244,0.5,1.0986122886681098,0.07770007770007771,0.018661362916135956,0.0013935661002551878,0.039325519276082896,-0.02277801962467261,-0.004958815686899949,-0.015340969821738987,0.00968550370165335,2.0,-4.999999999999982,-2.0000000000000018,0.0,2.22,2.0000000000000018,,,-4.855254834731526,,-5.518139903278595,-4.768949297151203,-4.855254834731526,,,-5.088321300675592,,-6.666497535966997,,,,,
2004-03-12,0.010318466277786738,-0.013568108684147774,-0.015064307431937015,-0.04549616355211371,0.009137205000735072,0.012524966612487498,0.5,0.0,0.08726003490401396,-0.01617138635790473,-0.01826921402428408,-0.02004225641147749,0.004751639284408233,0.006868242881636535,0.012382511360705699,-0.01033360892327776,-2.3700008392333984,1.9999999999999574,2.0000000000000018,3.999999999999959,2.2399999999999998,1.9999999999999574,,,-4.865240423936115,,-5.518139903278595,-4.769390596657743,-4.865240423936115,,,-5.0725756143676985,,-6.666497535966997,,,,,
2004-03-15,0.007483197917743933,0.010318466277786738,-0.003000032767649819,-0.026925163996659462,0.01096544108397682,0.012744935520778234,0.5,0.0,0.09950248756218906,0.0339568153006572,0.010861192155403187,0.02861640096763142,0.007577900747663078,-0.0034845782176976493,-0.014453755361638922,0.003919356255522966,2.8299999237060547,5.000000000000027,2.0000000000000018,0.0,2.2199999999999998,-2.0000000000000018,,,,,,-4.7869633640353415,-4.88772882005107,,,,,,,,,,
2004-03-16,0.011120836389858734,0.007483197917743933,-0.004463231552246522,-0.03323865664351632,0.010662314264838857,0.012424279362193995,0.5,0.4054651081081644,0.1845444059976932,0.0010678302270672663,0.0037807826679595066,0.012541632601232878,-0.012772663655765485,-0.0024802856939828855,0.005606722104589951,-0.0008955356618123975,-0.7899990081787109,-1.000000000000023,-5.000000000000004,-7.999999999999963,2.1900000000000004,-2.999999999999936,,,,,,-4.792417229038165,-4.887685849602995,,,,,,,,,,
2004-03-17,0.010269068743017412,0.011120836389858734,0.0171028928996237,-0.013183770098090217,0.010183209701647922,0.01261431352957943,0.5,0.0,0.2194787379972565,0.018504381134004873,0.01291414640873751,-0.011428658654851435,0.004863997373331546,0.0006771066464011252,0.011680903574334843,-0.002779366957337286,-2.2299995422363317,5.000000000000027,2.0000000000000018,0.9999999999999787,2.1799999999999997,-1.0000000000000675,,,,,,-4.782524297037183,-4.9549169158084565,,,,,,,,,,
2004-03-18,0.003399697024112536,0.010269068743017412,0.02562346064425905,0.0031673027336016337,0.01054012569241991,0.01277322283263723,0.5,0.0,0.2373887240356083,-0.006569462544110897,0.02789105637209458,0.015452866166162711,-0.008972616924400458,-0.010774185152170565,-0.0012733832323760096,0.013156992361067536,0.42000007629394887,4.0000000000000036,2.0000000000000018,4.999999999999982,2.21,3.000000000000025,,,,,,-4.811690824972313,-4.983181157962118,,,,,,,,,,
2004-03-19,0.011808774245663067,0.003399697024112536,0.04259126635251937,0.037041271680349076,0.0031761028877495294,0.010549943127056488,0.5,0.6359887667199967,0.5507745266781411,0.00394689426101234,0.013063375369644538,0.006912821801644759,-0.009727825521130091,0.005231522363514383,-0.011236099690318035,-0.009727492664434985,0.6199989318847692,-3.000000000000025,1.0000000000000009,4.0000000000000036,2.2399999999999998,2.9999999999999805,,,,,,-4.774369383739343,-4.952132959478262,,,,,,,,,,
2004-03-22,0.005733398287926763,0.011808774245663067,0.04408157432039555,0.04508356313053522,0.003445761021270652,0.010777564082248383,0.5,-1.7346010553881064,0.09501187648456057,-0.025802766487985265,0.008833851580185815,-0.017557093058374232,0.007834399332610592,-0.00397802537533552,-0.013042208225709503,0.006252170938314305,2.430000305175774,-4.0000000000000036,-4.0000000000000036,-5.999999999999961,2.22,-1.9999999999999574,,,,,,-4.816888414526504,-4.91571026156094,,,,,,,,,,
2004-03-23,-0.006212625922285397,0.005733398287926763,0.042331774690578375,0.03712664180977905,0.003694857579692348,0.010475826496614453,0.5,0.0,0.11560693641618497,0.009120238815845885,0.010446676852631861,0.004050794710737648,0.01921227712134767,0.0004554356953454792,-0.0013246611737711353,-7.406206839240899e-05,-0.9099998474121058,0.0,0.0,-1.000000000000023,2.21,-1.000000000000023,,,,-4.9468644478308805,,-4.827475584319028,-5.054928786051728,,,,-5.057221699453302,,,,,,
2004-03-24,-0.0011991846631011556,-0.006212625922285397,0.02499831237843417,0.05265675005898807,0.007122926265129904,0.009122698172023712,0.5,0.0,0.12618296529968454,-0.01181862928909002,-0.007562963212305463,-0.003681885826255592,0.005126764620909749,0.012218749579222588,-0.0023978588407626692,-0.016832004389458075,-0.8600006103515625,3.000000000000025,-2.0000000000000018,0.0,2.23,2.0000000000000018,,,,-4.966486477258279,,-4.855326826333909,-5.020567661533943,,,,-4.862182255214925,,,,,,
2004-03-25,0.012875699525394772,-0.0011991846631011556,0.013530058972315583,0.05145756539588686,0.006842865089207845,0.009144827342016059,0.7000122070313068,1.0986122886681098,0.5614035087719298,-0.04137380135879796,-0.006302523390169436,-0.007404691778000693,-0.006987650903584978,-0.00033738715933809586,0.0162328707457067,-0.00017000456578329776,-1.9300003051757812,0.0,1.0000000000000009,2.0000000000000018,2.24,1.000000000000023,-5.755209472589627,,,-4.594600167738031,,-4.828241726195398,-5.203144711098213,-6.541776701491437,,,-4.532018234728239,,,,,,
2004-03-26,-0.011916251412215209,0.012875699525394772,0.023006061473597923,0.06281848018986626,0.008250479307021557,0.009424225557548608,0.5,0.0,0.549828178694158,0.006176359536017315,0.015033915775318452,0.005189018019193996,-0.0006576464782265426,-0.00011251629663668928,-0.0010191750233869933,-0.0008248979920623833,-0.5499992370605469,2.9999999999999805,8.000000000000007,10.000000000000009,2.26,1.9999999999999574,,,,-4.420738046442755,,-4.828241726195398,,,,,-4.410518823851037,,,,,,
2004-03-29,0.010968173863588483,-0.011916251412215209,-0.0007189641842803072,0.04361303233802057,0.009754280146712369,0.009943451762201846,0.5,8.874043675502453,19.910505535341024,-0.00786738472387214,-0.012009021797454555,0.005162318735592237,-0.025764835706136184,-0.0029292736262123732,0.012920796755779217,0.0032187975491283806,-0.8299999237060547,3.000000000000025,3.9999999999999813,6.000000000000005,2.2800000000000002,2.000000000000046,,,,-4.492949853824425,,-4.828241726195398,,,,,-4.430875325531445,,,,,,
