Date,tomorrow_gold_log_return,gold_return_1d,gold_return_5d,gold_return_20d,gold_volatility_5d,gold_volatility_20d,gold_close_pos,gold_volume_change,gold_relative_volume,crude_oil_return_1d,silver_return_1d,copper_return_1d,platinum_return_1d,us_dollar_index_return_1d,sp_500_return_1d,eur_usd_return_1d,vix_change_1d,breakeven_inflation_10y_diff_bps,us_2_year_treasury_yields_diff_bps,us_10_year_treasury_yields_diff_bps,two_ten_slope,two_ten_slope_change_bps
2004-02-05,0.013721058264252975,-0.007258181968683554,-0.0010042528923840817,-0.0580650593256719,0.007682710132505762,0.01305849569624889,0.2142888283378703,-2.0027077474484467,0.019145469027454017,-0.0006043107761482674,-0.004076662089356594,-0.0008524531969327397,-0.005131289416383251,0.0006907469910434168,0.0018357835172879294,0.002548917193595317,-0.1600017547607422,2.0000000000000018,5.000000000000004,4.999999999999982,2.35,-4.440892098500626e-14
2004-02-06,0.00789733056481455,0.013721058264252975,0.0034747959129377524,-0.049309151629819144,0.009175179894960346,0.013476264789497339,0.6600006103515625,0.8665910633218825,0.045646784308006415,-0.018304424308039243,0.02501142239110642,0.006376160487829222,0.01253742618438011,-0.010178261499813422,0.012477361864295754,0.010133819810513622,-1.7099990844726562,-2.0000000000000018,-8.000000000000007,-8.000000000000007,2.35,0.0
2004-02-09,-0.0009837529211742363,0.00789733056481455,0.02011234916256045,-0.04705622437062047,0.00781385892900268,0.013556797268396191,0.8108081357945391,-1.1244201726239824,0.014720778889528571,0.010718286087557143,0.02362316025179856,0.0042283322731352085,0.007231560876747758,-0.00023249207704583434,-0.0025847643015682784,-0.00046971889038254226,0.3899993896484375,0.0,-1.0000000000000009,-3.000000000000025,2.33,-2.0000000000000018
2004-02-10,0.00930699415123153,-0.0009837529211742363,0.01787530622973461,-0.047805413890547925,0.008071843076584562,0.013551670267828103,0.0,-0.3483066942682157,0.01034314475303921,0.031186848006622907,-0.006245135136338315,-0.006349171292205541,0.00048020577443045004,-0.0018622405931039655,0.005014542394726692,-0.0007106778347578286,-0.4499998092651367,0.9999999999999787,6.000000000000005,4.0000000000000036,2.3099999999999996,-2.000000000000046
2004-02-11,0.00849622757731977,0.00930699415123153,0.022683448090441326,-0.03238081104605571,0.008485231610246865,0.013765602844122772,0.7000020345052178,0.6286086594223741,0.01950353319603234,0.0038308893222132843,0.02627656569650486,0.03052712663183417,0.011457383588144092,-0.007483657643888016,0.010610936569044466,0.011366708013979128,-0.5499992370605469,-4.0000000000000036,-9.000000000000007,-8.000000000000007,2.32,1.000000000000023
2004-02-12,-0.008252533277667557,0.00849622757731977,0.03843785763644455,-0.01915308672537668,0.005359927308080974,0.013925038491561683,1.0,0.08515780834030677,0.021229415827547348,-0.0005884218439374108,0.009414019567599442,0.0232047551342713,0.005443771533514926,0.0010558270487894756,-0.004892081107810367,-0.0009360830750264206,-0.07999992370605469,3.000000000000025,2.0000000000000018,4.999999999999982,2.3499999999999996,2.9999999999999805
2004-02-13,0.013796690564600818,-0.008252533277667557,0.016464266094523818,0.0046414983510974644,0.007681658625083707,0.012014418124949076,0.28749847412110086,0.0,0.021208753695189535,0.016924880900059974,-0.005759353071377629,0.0016084390032054146,-0.002008403113295159,0.003160630614464498,-0.005483169493580089,-0.0070506606488580205,0.26999950408935725,-2.0000000000000018,-5.000000000000004,-4.999999999999982,2.3499999999999996,0.0
2004-02-17,-0.008934050155567239,0.013796690564600818,0.022363626094310248,0.022609417333255027,0.008919086480740588,0.01233532801284395,1.0,0.0,0.021188131743739708,0.017212084804877348,0.029651761312390293,0.04363035201081721,0.018164207665792236,-0.006331372233172325,0.009709935073014979,0.010157461211603368,-0.1800003051757848,-1.000000000000023,0.0,0.0,2.3499999999999996,0.0
2004-02-18,-0.006082004088674499,-0.008934050155567239,0.014413328859917135,-0.0009697562313017909,0.010671544424641504,0.012100230326803732,0.09090572807814094,0.0,0.021167549856104154,0.00821420602253914,-0.011874849921218783,0.0,-0.0026745615593688115,0.01006445758235653,-0.004478543257261682,-0.010386484087212525,0.19000053405761896,0.0,2.0000000000000018,0.0,2.33,-1.9999999999999574
2004-02-19,-0.030474271922634955,-0.006082004088674499,-0.0009756693799889149,-0.003167302733601751,0.010574219815771276,0.01214678449825458,0.3478226255871509,-0.8315495034190645,0.0091299055127239,0.015395663956409435,-0.0062911855417049425,0.021309785205735142,-0.006424880553704407,0.0008147552937045691,-0.004141055198369875,0.002509923679031616,0.21000003814697266,-0.9999999999999787,-2.0000000000000018,0.0,2.3499999999999996,1.9999999999999574
2004-02-20,0.0037664827954768648,-0.030474271922634955,-0.03994616887994352,-0.030962225603966925,0.015690785269776214,0.013912156851165673,0.17857142857142858,0.5415972824327444,0.015783948159142743,-0.011173343459893164,-0.018961507955243272,-0.015557092389565142,-0.0166620996087447,0.014897220523946028,-0.002575168857733746,-0.017000184844133178,0.24000072479248047,2.0000000000000018,5.000000000000004,4.999999999999982,2.3499999999999996,0.0
2004-02-23,0.013690319608682841,0.0037664827954768648,-0.027927152806799114,-0.022060614470384595,0.01653813143569014,0.013933734795271234,0.0,0.3932698350143462,0.023431567528475864,-0.035743620749370535,-0.006606802951494388,0.003816794879762768,0.0009528202092385808,-0.002295123220505463,-0.0027307313371936915,0.0023858966652428194,0.25,-2.0000000000000018,-6.000000000000005,-4.999999999999982,2.36,1.000000000000023
2004-02-24,-0.021742734171494308,0.013690319608682841,-0.02803352376271686,-0.005178179706805538,0.01650700478476552,0.014306896481411388,1.0,-0.7370413741171705,0.011131189013371883,0.0066735589595601965,0.02014412233044667,0.009856039897093844,0.018985271393310712,-0.010393921085711204,-0.0016666300221781004,0.008395424338612359,-0.3900012969970721,0.9999999999999787,0.0,-0.9999999999999787,2.35,-0.9999999999999787
2004-02-25,0.0,-0.021742734171494308,-0.040842207778643946,-0.0352481573713014,0.0180721648439758,0.014923808255474725,0.08163150912726379,-0.8909729238898653,0.004480448622984702,0.031314783058535155,-0.01323110976096447,-0.013290526406319421,-0.005035420072422588,0.012803688542148542,0.004012760212374236,-0.01437430755517241,-0.9699993133544922,1.000000000000023,-2.0000000000000018,-2.000000000000046,2.3499999999999996,-4.440892098500626e-14
2004-02-26,0.0015147847314152883,0.0,-0.03476020368996941,-0.04616397224829761,0.018448473039724984,0.014632501679957114,0.5,0.24783616390458127,0.012924906294429364,-0.004776016577386125,0.026587686221300817,0.03012282030432199,0.018148516389273922,0.004916265597732054,0.0010836329194389108,-0.003928907846205165,-0.10000038146972301,4.999999999999982,2.0000000000000018,3.000000000000025,2.36,1.000000000000023
2004-02-27,0.0072891964396303785,0.0015147847314152883,-0.0027711470359191564,-0.0052837111718022885,0.012991501592313798,0.011756085958641107,0.5,-2.6149597780361984,0.002055076037813399,0.018139231616622647,-0.0017905232582236218,-0.0037160912615132324,0.022795606909189872,-0.004228850820057031,2.6121559825353168e-05,0.0036914537611868296,-0.2799997329711932,2.0000000000000018,-3.0000000000000027,-5.999999999999961,2.33,-2.9999999999999805
2004-03-01,-0.014631915640639873,0.0072891964396303785,0.0007515666082343664,-0.007236524191103132,0.013374278740224453,0.011680845197965166,0.5,0.0,0.006741951795044666,0.01917343749614181,0.034060819406472126,0.037629982378068874,0.020853781827188216,0.002402324457270614,0.009587610302174582,-0.0036914537611868223,-0.1100006103515625,7.000000000000028,1.0000000000000009,0.9999999999999787,2.33,0.0
2004-03-02,-0.0027993557205711556,-0.014631915640639873,-0.027570668641088408,-0.013128217146934703,0.012147407626956638,0.011973881815320563,0.0,3.5553480614894135,0.613388381008552,-0.005440730551005364,-0.03197221073710893,-0.016995502252452527,-0.034354496557993296,0.014857151077148559,-0.005960786977165637,-0.019794391489323746,0.4200000762939453,2.0000000000000018,7.000000000000006,4.999999999999982,2.3099999999999996,-2.000000000000046
2004-03-03,0.001273398893000207,-0.0027993557205711556,-0.008627290190165277,-0.017180862879157394,0.008100467240815203,0.011974154463554645,1.0,-3.044522437723423,0.027538726333907058,-0.02373836615381782,0.004905977609577873,-0.05240723934550473,0.009096140033844503,0.0022489264798053613,0.0016782131095406613,-0.0010732986116650926,-0.3099994659423828,0.9999999999999787,0.0,2.000000000000046,2.33,2.000000000000046
2004-03-04,0.021154135824266448,0.001273398893000207,-0.007353891297164972,-0.020406316276682098,0.008187824903198278,0.011919791625027414,0.0,2.856470206220483,0.8540218470705064,0.02319265105236615,0.0023699898781160767,0.012602799016786407,-0.0015858911722352407,0.0012347827968616784,0.0033305601537497926,0.0013174690438390235,-0.15000057220459162,-4.0000000000000036,-1.0000000000000009,-3.000000000000025,2.31,-2.0000000000000018
2004-03-05,-0.0017458083865004484,0.021154135824266448,0.012285459795686033,0.008006001516267888,0.013171885165329798,0.012797984126752694,0.5,-3.7727609380946383,0.010615711252653927,0.01677979697816055,0.03231724118172808,0.015440008083099302,0.0055395817220635375,-0.010827977280678563,0.0017216463364896296,0.01309812120396789,0.07999992370605646,-4.999999999999982,-15.999999999999993,-18.999999999999993,2.2800000000000002,-2.9999999999999805
2004-03-08,0.008946396702340566,-0.0017458083865004484,0.0032504549695552094,-0.007460865134485786,0.012961318513155386,0.012412178953459148,1.0,1.791759469228055,0.1390644753476612,-0.01869209630970977,-0.0010032203665762695,-0.03498455772480813,0.007860792863934641,-0.002043368912412754,-0.00838527733463617,0.004686060320763792,1.3100004196166992,-4.0000000000000036,-5.000000000000004,-7.000000000000028,2.26,-2.000000000000046
2004-03-09,-0.010445288062011455,0.008946396702340566,0.026828767312535567,-0.006411798996959696,0.0099509385165231,0.012451124219155061,1.0,-0.6931471805599453,0.06729475100942127,-0.007961632216101463,0.027158658473580184,-0.017174562720407523,0.003573041078235937,0.0032900468048319745,-0.005787281873593576,-0.008648306631982296,0.8100004196166992,-2.0000000000000018,-1.0000000000000009,-4.999999999999982,2.2199999999999998,-4.0000000000000036
2004-03-10,0.0017485009983821162,-0.010445288062011455,0.01918283497109533,-0.015873334137796888,0.011913360979200798,0.012655710353476199,0.5,-1.0986122886681098,0.014124293785310734,-0.0049737685294917134,0.0006975119872904323,0.010963350267979533,0.029000234795001335,0.007447518520116919,-0.014740971479313582,-0.007095185079808272,2.0699996948242188,-4.0000000000000036,3.0000000000000027,1.000000000000023,2.2,-1.9999999999999574
2004-03-11,-0.013568108684147774,0.0017485009983821162,0.019657937076477228,-0.023431827290646263,0.011889677495297485,0.012449383439403244,0.5,1.0986122886681098,0.07770007770007771,0.018661362916135956,0.0013935661002551878,0.039325519276082896,-0.02277801962467261,-0.004958815686899949,-0.015340969821738987,0.00968550370165335,2.0,-4.999999999999982,-2.0000000000000018,0.0,2.22,2.0000000000000018
2004-03-12,0.010318466277786738,-0.013568108684147774,-0.015064307431937015,-0.04549616355211371,0.009137205000735072,0.012524966612487498,0.5,0.0,0.08726003490401396,-0.01617138635790473,-0.01826921402428408,-0.02004225641147749,0.004751639284408233,0.006868242881636535,0.012382511360705699,-0.01033360892327776,-2.3700008392333984,1.9999999999999574,2.0000000000000018,3.999999999999959,2.2399999999999998,1.9999999999999574
2004-03-15,0.007483197917743933,0.010318466277786738,-0.003000032767649819,-0.026925163996659462,0.01096544108397682,0.012744935520778234,0.5,0.0,0.09950248756218906,0.0339568153006572,0.010861192155403187,0.02861640096763142,0.007577900747663078,-0.0034845782176976493,-0.014453755361638922,0.003919356255522966,2.8299999237060547,5.000000000000027,2.0000000000000018,0.0,2.2199999999999998,-2.0000000000000018
2004-03-16,0.011120836389858734,0.007483197917743933,-0.004463231552246522,-0.03323865664351632,0.010662314264838857,0.012424279362193995,0.5,0.4054651081081644,0.1845444059976932,0.0010678302270672663,0.0037807826679595066,0.012541632601232878,-0.012772663655765485,-0.0024802856939828855,0.005606722104589951,-0.0008955356618123975,-0.7899990081787109,-1.000000000000023,-5.000000000000004,-7.999999999999963,2.1900000000000004,-2.999999999999936
2004-03-17,0.010269068743017412,0.011120836389858734,0.0171028928996237,-0.013183770098090217,0.010183209701647922,0.01261431352957943,0.5,0.0,0.2194787379972565,0.018504381134004873,0.01291414640873751,-0.011428658654851435,0.004863997373331546,0.0006771066464011252,0.011680903574334843,-0.002779366957337286,-2.2299995422363317,5.000000000000027,2.0000000000000018,0.9999999999999787,2.1799999999999997,-1.0000000000000675
2004-03-18,0.003399697024112536,0.010269068743017412,0.02562346064425905,0.0031673027336016337,0.01054012569241991,0.01277322283263723,0.5,0.0,0.2373887240356083,-0.006569462544110897,0.02789105637209458,0.015452866166162711,-0.008972616924400458,-0.010774185152170565,-0.0012733832323760096,0.013156992361067536,0.42000007629394887,4.0000000000000036,2.0000000000000018,4.999999999999982,2.21,3.000000000000025
2004-03-19,0.011808774245663067,0.003399697024112536,0.04259126635251937,0.037041271680349076,0.0031761028877495294,0.010549943127056488,0.5,0.6359887667199967,0.5507745266781411,0.00394689426101234,0.013063375369644538,0.006912821801644759,-0.009727825521130091,0.005231522363514383,-0.011236099690318035,-0.009727492664434985,0.6199989318847692,-3.000000000000025,1.0000000000000009,4.0000000000000036,2.2399999999999998,2.9999999999999805
2004-03-22,0.005733398287926763,0.011808774245663067,0.04408157432039555,0.04508356313053522,0.003445761021270652,0.010777564082248383,0.5,-1.7346010553881064,0.09501187648456057,-0.025802766487985265,0.008833851580185815,-0.017557093058374232,0.007834399332610592,-0.00397802537533552,-0.013042208225709503,0.006252170938314305,2.430000305175774,-4.0000000000000036,-4.0000000000000036,-5.999999999999961,2.22,-1.9999999999999574
2004-03-23,-0.006212625922285397,0.005733398287926763,0.042331774690578375,0.03712664180977905,0.003694857579692348,0.010475826496614453,0.5,0.0,0.11560693641618497,0.009120238815845885,0.010446676852631861,0.004050794710737648,0.01921227712134767,0.0004554356953454792,-0.0013246611737711353,-7.406206839240899e-05,-0.9099998474121058,0.0,0.0,-1.000000000000023,2.21,-1.000000000000023
2004-03-24,-0.0011991846631011556,-0.006212625922285397,0.02499831237843417,0.05265675005898807,0.007122926265129904,0.009122698172023712,0.5,0.0,0.12618296529968454,-0.01181862928909002,-0.007562963212305463,-0.003681885826255592,0.005126764620909749,0.012218749579222588,-0.0023978588407626692,-0.016832004389458075,-0.8600006103515625,3.000000000000025,-2.0000000000000018,0.0,2.23,2.0000000000000018
2004-03-25,0.012875699525394772,-0.0011991846631011556,0.013530058972315583,0.05145756539588686,0.006842865089207845,0.009144827342016059,0.7000122070313068,1.0986122886681098,0.5614035087719298,-0.04137380135879796,-0.006302523390169436,-0.007404691778000693,-0.006987650903584978,-0.00033738715933809586,0.0162328707457067,-0.00017000456578329776,-1.9300003051757812,0.0,1.0000000000000009,2.0000000000000018,2.24,1.000000000000023
2004-03-26,-0.011916251412215209,0.012875699525394772,0.023006061473597923,0.06281848018986626,0.008250479307021557,0.009424225557548608,0.5,0.0,0.549828178694158,0.006176359536017315,0.015033915775318452,0.005189018019193996,-0.0006576464782265426,-0.00011251629663668928,-0.0010191750233869933,-0.0008248979920623833,-0.5499992370605469,2.9999999999999805,8.000000000000007,10.000000000000009,2.26,1.9999999999999574
2004-03-29,0.010968173863588483,-0.011916251412215209,-0.0007189641842803072,0.04361303233802057,0.009754280146712369,0.009943451762201846,0.5,8.874043675502453,19.910505535341024,-0.00786738472387214,-0.012009021797454555,0.005162318735592237,-0.025764835706136184,-0.0029292736262123732,0.012920796755779217,0.0032187975491283806,-0.8299999237060547,3.000000000000025,3.9999999999999813,6.000000000000005,2.2800000000000002,2.000000000000046
2004-03-30,0.01319212438244802,0.010968173863588483,0.004515811391381439,0.06921312184224891,0.010770768056309188,0.009291655357342301,0.6582299018414933,-0.5617176266497115,7.249663845606265,0.02231610680098335,0.01963524849399453,-0.011466793650350705,0.008959629631346805,-0.002259087722314653,0.004027646938784567,0.0015584165192525537,-0.2199993133544922,-2.0000000000000018,0.0,0.0,2.2800000000000002,0.0
2004-03-31,0.0011694540317152453,0.01319212438244802,0.023920561696114815,0.0852046019452681,0.011057950297138559,0.009411889685838684,0.9054036777836049,-2.0983848394182525,0.8512249611874739,-0.013609477932362467,0.02165414885495189,0.010730924073332145,0.013070619790359273,-0.00931612839372653,-0.0007012565260869786,0.010448249813842571,0.45999908447265625,-1.000000000000023,-2.9999999999999805,-5.000000000000027,2.26,-2.000000000000046
2004-04-01,-0.01459875640968819,0.0011694540317152453,0.02628920039093114,0.08510065708398308,0.010784907056908793,0.009413654353699067,0.4399983723958409,-1.057443456371076,0.2914733314038707,-0.042559554124241346,0.02525796120644426,0.009159285450554229,0.01159747745628138,-0.004576160904029481,0.005278205467613143,0.004219902067585174,-0.09000015258789062,5.000000000000027,4.999999999999982,5.000000000000027,2.2600000000000002,4.440892098500626e-14
2004-04-02,-0.014815114955274683,-0.01459875640968819,-0.0011852555441517008,0.049347764850028564,0.012752846512090205,0.009430334873740754,0.3565222698709239,-0.07027410164299995,0.2680421867084235,0.003495457452157306,0.0008596831414337355,-0.013955461932829689,-0.014793979945499263,0.01479657137532426,0.008478589928296738,-0.019275614239535832,-1.0099992752075195,2.9999999999999805,21.000000000000018,24.00000000000002,2.29,2.9999999999999805
2004-04-05,0.008390316633741242,-0.014815114955274683,-0.004084119087211107,0.03627845828125437,0.013462688443062663,0.010162072553382553,0.18420957528399395,-0.9325625120418918,0.10483294540256217,-0.0002907756736104935,-0.004675793862738376,-0.02622852955270042,-0.013112742472079938,0.00798967926580793,0.0076426511446187045,-0.009608405506901976,-0.6700000762939453,3.000000000000025,4.999999999999982,8.999999999999986,2.33,4.0000000000000036
2004-04-06,0.009267011741552823,0.008390316633741242,-0.006661976317058247,0.03572237821265509,0.01293765933067412,0.01014227204844221,0.7857148047229685,-1.0376797376729523,0.03695471218316366,0.01701555495980947,0.012623568493864621,0.007564325222155905,-0.0022396425935047983,-0.00528181502653837,-0.002096734294798575,0.009778226674221305,0.34999942779541193,-3.000000000000025,-4.999999999999982,-4.999999999999982,2.33,0.0
2004-04-07,-0.006882651969694813,0.009267011741552823,-0.010587088957953522,0.05543467801621929,0.01191466084170569,0.009844516685438362,0.8620662439820137,0.6322146295647878,0.06946027000173195,0.03318640483198805,-0.003171510528721186,-0.006805366912957379,-0.0016830298502930126,-0.005423167353673242,-0.006667598441336015,0.002879224671536345,0.4400005340576154,-8.999999999999986,1.0000000000000009,0.0,2.3200000000000003,-0.9999999999999787
2004-04-08,0.00047621954955057177,-0.006882651969694813,-0.01863919495936357,0.046803525048142364,0.01190349969619481,0.010078144637919548,0.2093015003335624,0.7278773591610788,0.14300195496343496,0.02701754867632903,-0.01229276434233499,-0.004181689482867723,0.02735953123391933,0.008460764875974752,-0.0010615462722597378,-0.00734552998372522,0.5,4.0000000000000036,0.9999999999999787,1.9999999999999574,2.33,0.9999999999999787
2004-04-12,-0.03167960726146215,0.00047621954955057177,-0.0035642190001248008,0.06084785328184062,0.010256942804140825,0.009376200652111357,0.5121958481268933,-2.9844185136537176,0.0070574184325292695,0.018672208725373615,-0.007448876266400401,-0.011879771178835465,0.037845527964848066,-0.0007866460746712565,0.0051477055409324245,-0.00032608459325984514,-0.9800004959106445,2.9999999999999805,3.0000000000000027,4.0000000000000036,2.34,0.9999999999999787
2004-04-13,-0.01784879390914018,-0.03167960726146215,-0.020428711306312304,0.018849779742591787,0.016763081981999807,0.01199744217751234,0.08474585038095246,2.5197105719826927,0.08935890391215444,-0.016789230461932304,-0.07501893228766766,-0.0046368257919129205,-0.010470218373375844,0.009844635821513955,-0.013857368818181141,-0.01124897591666883,1.9800004959106445,3.000000000000025,9.999999999999986,9.999999999999964,2.34,0.0
2004-04-14,-0.005266408625741182,-0.01784879390914018,-0.0466678218491938,-0.0064822120842921455,0.0159693067385158,0.012592979887158195,0.08988633051589097,-1.1209936908642446,0.028965690948671356,-0.013255918758356515,-0.06163254013792898,0.009252159136429332,-0.001808940287770963,0.0045537484523122404,-0.0011249928934669387,0.0007524378221312767,-1.640000343322754,2.0000000000000018,12.00000000000001,5.000000000000071,2.2700000000000005,-6.99999999999994
2004-04-15,0.008263444398855626,-0.005266408625741182,-0.0612012422164877,-0.022869457099892132,0.01273176434642705,0.012339692298486936,0.2666693793402904,0.7235446577443163,0.05973576342485044,0.022884252467180975,0.010374562526552203,-0.006544762596854818,-0.003734731875420766,-0.0019966763122200577,0.0005936366181585412,0.003338705360664847,0.11999988555908203,0.0,-2.9999999999999805,1.9999999999999574,2.32,4.999999999999938
2004-04-16,-0.0009979888389162611,0.008263444398855626,-0.046055145847937434,-0.024875081444054106,0.01576553223524442,0.012249887162636822,0.6756734464954285,-0.6293574426846154,0.03170338527673294,0.004514732951861674,0.00942804607013106,0.04235037001793511,-0.002569070544572485,-0.0013332792773679196,0.0050984401286411525,0.0013314336591773582,-0.8000001907348633,0.9999999999999787,-7.000000000000028,-4.999999999999982,2.3400000000000003,2.000000000000046
2004-04-19,-0.007265455559939275,-0.0009979888389162611,-0.047529354236404184,-0.029272767307082774,0.015551403572462427,0.0122015243975753,0.09090782985038255,-0.8379781284384012,0.013605442176870748,-0.008515312501453135,0.009062461210461207,0.012874956438126419,0.018372510524475624,-0.0015577991953002626,0.0010658431120759565,0.00033623028575939653,0.48000049591064275,2.0000000000000018,4.0000000000000036,1.9999999999999574,2.32,-2.000000000000046
2004-04-20,-0.017502093975092604,-0.007265455559939275,-0.023115202534881318,-0.04834699711268514,0.00950683077749306,0.011849893601512854,0.2571498325892857,-0.4317824164255378,0.008768241072946397,0.004798737900534056,-0.037473436098721516,-0.037993394851218415,-0.02084070706418678,0.007654314463582929,-0.015679254026921736,-0.013322739682746715,1.2500000000000018,-6.000000000000005,4.0000000000000036,4.0000000000000036,2.32,0.0
2004-04-21,0.0063767594676868355,-0.017502093975092604,-0.02276850260083377,-0.07158248937570437,0.009386755972358777,0.012144091033981265,0.15999755859376136,0.2468600779315258,0.011267303358729478,-0.05101335059038929,-0.11841365233509638,-0.06550078657745688,-0.026345974112726798,0.006938025525721845,0.005298233308886093,-0.0032174057348794095,-1.069999694824217,3.000000000000025,11.000000000000032,2.000000000000046,2.23,-8.999999999999986
2004-04-22,0.004566264465064284,0.0063767594676868355,-0.0111253345074056,-0.05899310398573202,0.010539201592037287,0.012325326210302254,0.9333292643229356,-0.22705745063534608,0.008938467589116521,0.027058513345716354,-0.02330269563506751,-0.003248032417448669,-0.054637355693067866,-0.003297826971819806,0.013993115096298265,0.009695604648942164,-0.9900007247924822,-7.000000000000028,-7.000000000000028,-4.999999999999982,2.2500000000000004,2.000000000000046
2004-04-23,0.002275298389108128,0.004566264465064284,-0.014822514441196834,-0.05322765485756654,0.009716976964709382,0.012435353969815172,0.5526349604073224,-0.1941560144409575,0.007327382069359927,-0.006833428429231509,0.022166613469796103,0.010920209417719234,0.0071976306215072805,0.0028587389897663917,0.0005875142056134136,-0.006312298492668495,-0.5999994277954102,-6.000000000000005,14.000000000000012,8.000000000000007,2.1900000000000004,-6.000000000000005
2004-04-26,0.006544211836595989,0.002275298389108128,-0.011549227213172343,-0.0638280559938531,0.009989044291062697,0.011954902118758156,0.0,0.09097177820572679,0.008039590516856342,0.013891061827230983,0.0016226238686777176,-0.001207494982618518,-0.030059766168626167,-0.005063291751568764,-0.004454890241813623,0.0010077891596577512,0.7600002288818359,7.000000000000028,-1.000000000000023,-2.000000000000046,2.18,-1.000000000000023
