Date,Actual_Return,Baseline_LSTM_Prediction,Tuned_LSTM_Prediction
2024-04-10,0.0107591979675619,3.235278e-05,0.00088360824
2024-04-11,0.0005943121990892,0.0009182717,0.0018680773
2024-04-12,0.004066120662029,0.0015432142,0.0019996436
2024-04-15,0.010511806622644,0.00012414053,0.00085902156
2024-04-16,-0.0080210813904086,-0.00051963015,0.00060065807
2024-04-17,0.0044594510824546,0.0013079869,0.0017393483
2024-04-18,0.0067353795655969,0.00069569424,0.00096233014
2024-04-19,-0.0279898004813596,0.0004561037,0.00080836215
2024-04-22,-0.0019313725586944,0.0011447644,0.0021646207
2024-04-23,-0.0013756724603899,0.0018640545,0.0020711038
2024-04-24,0.0022774857931127,0.00069793104,0.0011942007
2024-04-25,0.0021438073190774,0.0008302793,0.0013290297
2024-04-26,0.0045296661467797,0.0009887975,0.0015647825
2024-04-29,-0.0232929795486803,0.0021438268,0.0021705588
2024-04-30,0.0037026594091494,-0.00024788713,0.00075833255
2024-05-01,-0.0003043861623244,0.00091431616,0.0014176216
2024-05-02,-8.696932457233532e-05,0.0017749347,0.0019054635
2024-05-03,0.0097823994309423,0.002473324,0.0023327284
2024-05-06,-0.0027605894071453,0.0011050121,0.0009645184
2024-05-07,-0.0006912606128823,0.0010019569,0.0011012782
2024-05-08,0.0079643958983619,0.00050146546,0.0006703966
2024-05-09,0.014980894748722998,0.0012201903,0.0012608772
2024-05-10,-0.013267171767019999,0.0017952882,0.0020626776
2024-05-13,0.0073781354798519,0.0006520066,0.001275858
2024-05-14,0.0148882149106042,0.0017368782,0.001926259
2024-05-15,-0.0036487767790968997,0.003216947,0.003243356
2024-05-16,0.0134386862414674,0.0014976771,0.0019709957
2024-05-17,0.0089556950387785,0.0017362116,0.0019710383
2024-05-20,-0.0050251162420579,-8.875385e-05,0.00053342665
2024-05-21,-0.013511191282576399,0.00074976275,0.0014948354
2024-05-22,-0.022946670318134302,0.001239674,0.0020752174
2024-05-23,-0.0010712373814988,0.00090480223,0.0020785679
2024-05-24,0.0096849750810076,0.001681447,0.0024027461
2024-05-28,-0.006346481676084301,0.0006739173,0.0011758591
2024-05-29,0.001110289464388,0.00024519226,0.0016671076
2024-05-30,-0.0085730735706837,0.000601813,0.0012680336
2024-05-31,0.0101511505854577,0.0015864349,0.0018904279
2024-06-03,-0.0090324439414323,0.0018304023,0.0015281052
2024-06-04,0.0122234606208603,0.0016119604,0.0013404008
2024-06-05,0.0068580197117618,0.0022686906,0.0016231078
2024-06-06,-0.027849130615993204,0.0015340031,0.0010028612
2024-06-07,0.0010839169709689,-1.4234043e-05,0.00035640888
2024-06-10,-8.664897474244983e-05,-0.00039796167,3.8699945e-05
2024-06-11,0.012275377571110498,0.00023489022,0.00080332643
2024-06-12,-0.015444010517410501,0.0017140161,0.0016659084
2024-06-13,0.0134728491676387,0.0006806122,0.00093771727
2024-06-14,-0.0081829996215816,0.0011246507,0.0010873034
2024-06-17,0.0077539807631003,0.001319046,0.0015204792
2024-06-18,0.0099911794480786,0.0009846208,0.0013795451
2024-06-20,-0.016016849994939,0.00048493803,0.00080734777
2024-06-21,0.0058540533667421,0.00035540428,0.0010118255
2024-06-24,-0.0057676319065113005,0.0012466059,0.0017912412
2024-06-25,-0.0075394205654809,0.0008600741,0.0013997646
2024-06-26,0.0109437470428856,0.0016035972,0.0020793974
2024-06-27,0.0013756724603899,0.0013759929,0.0018033163
2024-06-28,-4.2898852745440214e-05,0.00084064755,0.0012865948
2024-07-01,-0.0019782819678747,0.00045369787,0.0013000703
2024-07-02,0.015717436587046503,0.00045800227,0.0011400043
2024-07-03,0.012088663472560802,0.0017003628,0.0018581694
2024-07-05,-0.0140399250275099,0.0030272026,0.0028667264
2024-07-08,0.0020784035788128,0.0017459998,0.0022705833
2024-07-09,0.0051137416303785,0.0008652223,0.0013742044
2024-07-10,0.0178815130749752,0.0017899867,0.0021153481
2024-07-11,-0.00041416442919619997,0.002657399,0.002537679
2024-07-12,0.0036800068503831,0.0026790607,0.002760585
2024-07-15,0.016171314917783,0.0016977923,0.0019493655
2024-07-16,-0.0030911330198242,0.0019279969,0.0018182145
2024-07-17,-0.0012228428297097003,0.0014767722,0.0018364198
2024-07-18,-0.0232304912529321,0.001420026,0.0016711246
2024-07-19,-0.0014621412526544,0.0020273826,0.0026270382
2024-07-22,0.0052537740825496,0.0017748205,0.0021002744
2024-07-23,0.0036115155414233,0.0021285838,0.0021608137
2024-07-24,-0.0257716551089347,0.000584063,0.0007806779
2024-07-25,0.0118770170799597,0.0012256341,0.0018287216
2024-07-26,-0.0011350772219737,0.0026301641,0.0025526998
2024-07-29,0.0115844930963148,0.0010940139,0.0015065896
2024-07-30,0.0088999863054093,0.00038518687,0.00024268843
2024-07-31,0.0034968666714193,0.001487426,0.0011451299
2024-08-01,-0.0038266341350135995,0.0009433576,0.0004131604
2024-08-02,-0.0099433227926106,0.0013751935,0.00040826484
2024-08-05,-0.0052600327453438,0.0019104279,0.0007630046
2024-08-06,0.000585782222436,0.0027360122,0.0018825503
2024-08-07,0.0131736488622068,0.00141872,0.0013342657
2024-08-08,0.0040789238864625,0.001341966,0.0011866823
2024-08-09,0.012381322610815598,0.0016650344,0.0016778489
2024-08-12,0.0017447607257966,0.0013334929,0.0014768272
2024-08-13,-0.0111291377752,0.0021937422,0.0022432685
2024-08-14,0.0056005032691237,0.0013873507,0.0017647651
2024-08-15,0.018378043436752,0.0007404622,0.00076209975
2024-08-16,0.001279878215723,0.0009942354,0.0014684991
2024-08-19,0.0037900744796477994,0.0009318964,0.0012509704
2024-08-20,-0.0011555060403106,0.0009685152,0.001286858
2024-08-21,-0.0118301867569216,0.0014749278,0.0015167301
2024-08-22,0.0118301867569217,0.00039004334,0.00084135693
2024-08-23,0.0037007061988526,0.001839948,0.0017700181
2024-08-26,-0.0006754281156969,0.0014396335,0.0015796173
2024-08-27,-0.005979686942712,0.0011047451,0.0013517039
2024-08-28,0.0098275808015969,0.0010252208,0.0016609407
2024-08-29,-0.0127105615369224,0.0011367617,0.0017100865
2024-08-30,-0.0015651613535239998,8.218773e-05,0.00092900184
2024-09-03,0.0014046919562063,-0.00038043424,0.00023810304
2024-09-04,0.0071931259247034005,0.0015334326,0.0015465432
2024-09-05,-0.0071529816835019,0.0014313182,0.0011718748
2024-09-06,0.0033231463116611,0.00040451868,0.00045527768
2024-09-09,0.004188195346662999,0.0017457361,0.0012348619
2024-09-10,-7.959205722123829e-05,0.0007363235,0.00057491334
2024-09-11,0.0154447219692898,0.0019127285,0.0016422571
2024-09-12,0.0117293493413146,0.0013069456,0.0012748175
2024-09-13,-0.0003487790851909001,0.00076347514,0.00090471085
2024-09-16,-0.0062588318949571,0.0011606368,0.0016073049
2024-09-17,0.0024926604313492,0.00088968885,0.0016327612
2024-09-18,0.006707160271705399,0.00046046282,0.0013237875
2024-09-19,0.0122507351922045,0.00057962607,0.0012274354
2024-09-20,0.0025160495810205,-0.0007319406,4.075482e-05
2024-09-23,0.0093601878609144,-0.00075111643,0.00017488563
2024-09-24,0.0030129580442378,0.00080279127,0.0012384553
2024-09-25,0.0040156746334729,-7.595439e-05,0.0007837466
2024-09-26,-0.0096345834844363,0.0009762016,0.0020598262
2024-09-27,-0.0031058092325682,0.0008685241,0.0021237945
2024-09-30,0.011766153885765,-0.0002597314,0.00084554544
2024-10-01,-0.0076020050788055005,0.00023618579,0.00083272293
2024-10-02,0.0037706012139948,7.815717e-06,0.00065073115
2024-10-03,-0.0042618437533547,-0.0009138436,-0.00010695067
2024-10-04,-0.0003780289545422,-0.00046511667,0.00039594976
2024-10-07,-0.011331369029670899,-0.0004552922,0.0009613208
2024-10-08,-0.0034476188142327,-1.9229134e-05,0.0012674618
2024-10-09,0.0055868577505378,-0.0003162606,0.000531513
2024-10-10,0.0140201601697318,0.00017237687,0.00084532145
2024-10-11,-0.0036943716604866,-0.00022054047,0.00041801517
2024-10-14,0.0051231384715043,0.0002966679,0.0011396077
2024-10-15,0.0047232152458107,0.0007384785,0.0012255401
2024-10-16,0.0063373930650174,0.00014517814,0.00057234894
2024-10-17,0.0084001276135835,4.569633e-05,0.00073602714
2024-10-18,0.0034579737223619,0.0006517159,0.001126681
2024-10-21,0.0077186026310139,-0.0007423427,0.00024542215
2024-10-22,-0.0109186772009492,-0.00010736185,0.0005275162
2024-10-23,0.0075239379159915,-0.00017867537,0.0013227513
2024-10-24,0.0021914615637027,0.00068034395,0.0015644459
2024-10-25,0.0007294212625947,-0.00047493386,0.0005063679
2024-10-28,0.0092537814571629,-0.00055397744,0.00027768125
2024-10-29,0.007234316137240201,0.00057414785,0.0013614316
2024-10-30,-0.018166509123427,-0.00022244107,0.00077731186
2024-10-31,0.00010956885113839999,0.00020627366,0.0015793655
2024-11-01,-0.000913292083432,-0.0006747579,0.00041524548
2024-11-04,0.0015338367843668,-0.00052406976,0.00030402082
2024-11-05,-0.0268881928918231,0.0011358837,0.001435487
2024-11-06,0.0114797401905808,8.3649415e-05,0.0010960351
2024-11-07,-0.0040475751210939,0.0022997197,0.0026787505
2024-11-08,-0.0288015263656269,0.0011774866,0.0018628741
2024-11-11,-0.0042984220607178,0.00030856737,0.0009780993
2024-11-12,-0.007411997718865901,-0.0008734751,3.7063117e-05
2024-11-13,-0.0048942019061207,-0.00074136164,2.1944783e-05
2024-11-14,-0.0009739185590534,-0.0005085529,5.903811e-05
2024-11-15,0.0173487905367438,-0.00047676396,0.00017026186
2024-11-18,0.006300496006653501,0.0014980198,0.0019880892
2024-11-19,0.0079995320984941,0.0007112116,0.0011666194
2024-11-20,0.0089845711851382,-0.00041145887,7.7444245e-05
2024-11-21,0.014046981134497701,-0.00020712017,0.00039979862
2024-11-22,-0.0349594819034073,0.00049884326,0.0010229915
2024-11-25,0.0013366177677767,0.0007488094,0.0012216187
2024-11-26,0.0074521669912282,0.0015513446,0.0023932268
2024-11-27,0.0064566661171555,0.00172622,0.002195282
2024-11-29,-0.0083524732312347,0.002141568,0.0020720174
2024-12-02,0.0037124253183831004,0.0009856315,0.0009456128
2024-12-03,0.0034349746546976,0.0015784339,0.001930513
2024-12-04,-0.0103023221708816,0.0011034393,0.0012780228
2024-12-05,0.0045582391295282,0.0011240966,0.0014324486
2024-12-06,0.0099179863380868,0.0011080424,0.0011971819
2024-12-09,0.012196028210303,0.0003151736,0.00060067256
2024-12-10,0.0133300755707553,-4.1916413e-05,0.0003399143
2024-12-11,-0.0170812071435329,-7.1915856e-06,0.0006008884
2024-12-12,-0.011790161839593699,-0.00023598262,0.0007295701
2024-12-13,-0.0017334660635325,-0.0003599994,0.0008038309
2024-12-16,-0.0026436060028242,0.00028042129,0.0010684476
2024-12-17,-0.0029918795594432,-3.728969e-05,0.00057398994
2024-12-18,-0.0169453628178076,-0.003250043,-0.0021554858
2024-12-19,0.013982491661312497,-0.0009219289,-3.6794663e-05
2024-12-20,-0.006258330803749501,0.0016435831,0.0019219466
2024-12-23,0.0029432397448627,0.00014946162,0.0007888558
2024-12-24,0.0071499690974858,0.00018375265,0.00059581094
2024-12-26,-0.0082192615136721,-0.00015860246,0.00039607793
2024-12-27,-0.0042501369327917,-0.0005840617,0.00038668414
2024-12-30,0.0088247104117804,-0.00043451655,0.00025678275
2024-12-31,0.0112328678664521,1.9675266e-05,0.0005090138
2025-01-02,-0.0052414013919973,-0.0003110333,0.00013473362
2025-01-03,-0.0024984295005020998,0.00068464753,0.0011816109
2025-01-06,0.0069120969177432,0.00020734798,0.0008536322
2025-01-07,0.002931690027196,-0.00043806175,0.00018203873
2025-01-08,0.0163785533611166,0.00022586426,0.00081206113
2025-01-10,-0.0130065007091672,-0.0011435436,-0.00021303663
2025-01-13,0.0014950479331176,0.00028918395,0.0016002683
2025-01-14,0.0129871955268111,0.0007254473,0.0017198402
2025-01-15,0.0124202087368545,0.0014754866,0.0016675333
2025-01-16,-0.0007648764771969999,0.001698257,0.0019377422
2025-01-17,0.0038913914786424006,0.0012592436,0.0015758475
2025-01-21,0.0045631113231767,0.0013502699,0.0014465707
2025-01-22,-0.0016272807543716,8.980575e-05,0.00048041076
2025-01-23,0.005125977145751,-0.00054232765,0.0001592967
2025-01-24,-0.014434155176814598,0.0004151497,0.0008689939
2025-01-27,0.0106463402495426,0.0011751003,0.0014761074
2025-01-28,0.0008309575316066,0.00052947574,0.0005494489
2025-01-29,0.0192777563475837,0.00026586172,0.0009232919
2025-01-30,-0.0037263817408137,0.00026224332,0.00049092784
2025-01-31,0.0075800528402683,-0.00073423714,-6.4576714e-05
2025-02-03,0.0068224159163659,-1.1012482e-05,0.00060790736
2025-02-04,0.0063931634406264,0.00056931254,0.0009838823
2025-02-05,-0.0054473552504613,0.00178647,0.0018891915
2025-02-06,0.0039487929743871,0.0006265408,0.0009156148
2025-02-07,0.0162588330465685,1.0823336e-05,0.00048120026
2025-02-10,-0.0006178516064745999,-0.0004297367,0.00031293128
2025-02-11,-0.0012024393787544,0.0004130045,0.0014710763
2025-02-12,0.0057927127743943,-0.00061038067,0.00015624118
2025-02-13,-0.014562544873085502,0.0014024061,0.0020208897
2025-02-14,0.0165088349667714,0.0013593474,0.0018783867
2025-02-18,-0.0041703001175996,-0.0008468465,-0.00036316653
2025-02-19,0.0070314990870447,0.0003049554,0.0009278853
2025-02-20,-0.0008166266630072999,0.0012932465,0.0016079751
2025-02-21,0.0035000646341924006,0.00095660007,0.0011954987
2025-02-24,-0.0148317608713252,0.000836954,0.00097609556
2025-02-25,0.0042258832321174,0.0024850222,0.0023568443
2025-02-26,-0.011586370186078901,0.0018246747,0.001408778
2025-02-27,-0.0162240979462863,-8.802858e-05,4.6220375e-06
2025-02-28,0.0186490134375147,0.001026474,0.0010335104
2025-03-03,0.0066899612663868,0.002205772,0.0019051336
2025-03-04,0.0019570989537602,0.0011282858,0.0012978142
2025-03-05,0.0004458405723709,-0.001202353,-0.0010289614
2025-03-06,-0.0040884898428904,-0.0010148734,-0.0006995251
2025-03-07,-0.0047276349031359,-0.0005007145,-0.00017373331
2025-03-10,0.0075466519578201,-0.00067049125,-0.00096321537
2025-03-11,0.0089543302711225,-0.00021990933,-0.00045100125
2025-03-12,0.0152617845796355,-0.0004884866,-0.0005766873
2025-03-13,0.0034120428795928,-0.00035388712,-0.00013543348
2025-03-14,0.0018350159457296,0.000234021,0.0005306146
2025-03-17,0.0116321164053355,-0.00011629073,0.0002697821
2025-03-18,0.0002634836739012,-4.5190274e-05,0.00046810645
2025-03-19,0.0013496266707838,0.0002269999,0.00084741344
2025-03-20,-0.007196904393713099,0.0003543416,0.0007705779
2025-03-21,-0.0016911295043418,0.00080805644,0.0013026034
2025-03-24,0.0035117493782603998,-0.00017035278,0.00066675316
2025-03-25,-0.0009264629905245999,0.00029393,0.0007312137
2025-03-26,0.0129254894419038,0.00011506336,0.0007798665
2025-03-27,0.0085575055020983,0.0015959261,0.0028206815
2025-03-28,0.0116922880481929,0.0011369203,0.0017666531
2025-03-31,-0.0012497066576345,0.0016090899,0.0019702404
2025-04-01,0.0067105769351938,0.0018104918,0.002217991
2025-04-02,-0.0137570201865,0.0013202785,0.0017434035
2025-04-03,-0.027829591053418503,0.003024455,0.0030011376
2025-04-04,-0.0203585421452193,0.0015180967,0.000859629
2025-04-07,0.0057772864227977,0.00076720514,0.00014607675
2025-04-08,0.0292474162714175,-0.00067779946,-0.00077968684
2025-04-09,0.0317813994640908,0.00069911324,0.000492619
2025-04-10,0.0210124709703548,-0.0005780915,0.00014616782
2025-04-11,-0.005414639755736701,-0.0019220673,-0.0012007615
2025-04-14,0.0043278349931827,-0.0008574318,-0.0008956869
2025-04-15,0.0329732545719371,-0.00046220978,-0.0005123925
2025-04-16,-0.0053954424898931,0.0009309454,0.0011234132
2025-04-17,0.0274553641796997,0.00013909399,0.00064610667
2025-04-22,-0.0372959606271875,-0.0011053256,-0.00040903126
2025-04-23,0.0168579725115056,-0.00011179267,8.464977e-05
2025-04-24,-0.0149978919102349,0.0014521711,0.0015296667
2025-04-25,0.015147940676365398,0.0011567426,0.0008685398
2025-04-28,-0.0041194865501492,0.0010657337,0.00088529737
2025-04-29,-0.0041668132169278,7.390909e-05,-0.00071432255
2025-04-30,-0.029165536161725004,-0.00040677554,-0.0011225156
