Date,Actual_Volatility,Baseline_XGBoost_Prediction,Tuned_XGBoost_Static_Prediction,Tuned_XGBoost_WalkForward_Prediction
2023-09-22,0.0041970317555179,0.008725455,0.0075743464,0.007442346774041653
2023-09-25,0.0036937381285142,0.008725455,0.007629008,0.007526657544076443
2023-09-26,0.004676186512566,0.008725455,0.007987493,0.007756883278489113
2023-09-27,0.0027913237199024,0.008725455,0.0075667854,0.007464349735528231
2023-09-28,0.0034779585734598,0.008725455,0.0075284485,0.007428374141454697
2023-09-29,0.006216764700566,0.008725455,0.0075054015,0.007469762582331896
2023-10-02,0.0064078929220161,0.008725455,0.0076693264,0.0075498404912650585
2023-10-03,0.0058814511629678,0.008725455,0.00805342,0.007953383028507233
2023-10-04,0.004242687992076,0.008725455,0.007531144,0.007371570449322462
2023-10-05,0.0045821383998578,0.008725455,0.0075250575,0.007387358229607344
2023-10-06,0.0121779984887902,0.008725455,0.0075059496,0.007347587496042252
2023-10-09,0.013609747334311,0.008725455,0.00748095,0.007328606676310301
2023-10-10,0.0139547458058307,0.008725455,0.007560768,0.007451431360095739
2023-10-11,0.0146864135202925,0.008789145,0.007685598,0.007517832797020674
2023-10-12,0.0136183652212095,0.008789145,0.00773982,0.007557834964245558
2023-10-13,0.0075949371733722,0.010029807,0.009848374,0.009661410935223103
2023-10-16,0.0075534968878131,0.00965664,0.009702362,0.009573342278599739
2023-10-17,0.0078167562471881,0.00965664,0.009753399,0.009534778073430061
2023-10-18,0.0045866800631623,0.009736071,0.01039044,0.010227277874946594
2023-10-19,0.0040831475472444,0.0099860625,0.0099515375,0.009868818335235119
2023-10-20,0.0028470158835534,0.009758843,0.0094337715,0.00929372850805521
2023-10-23,0.0021779188131051,0.00965664,0.009084024,0.009000391699373722
2023-10-24,0.0039950731316758,0.009736071,0.00904035,0.008978292346000671
2023-10-25,0.0037753390918656,0.009418077,0.009419495,0.00933272298425436
2023-10-26,0.004112325165679,0.009413385,0.009703685,0.009544496424496174
2023-10-27,0.0043490515146216,0.0093111815,0.009288055,0.00924545805901289
2023-10-30,0.0043471164437164,0.009218949,0.009370733,0.009341010823845863
2023-10-31,0.004865501241052,0.009218949,0.009363827,0.009375532157719135
2023-11-01,0.0055677146689614,0.009218949,0.009347952,0.009327743202447891
2023-11-02,0.0065081075095578,0.009218949,0.009335418,0.009216747246682644
2023-11-03,0.0081683694340662,0.009218949,0.009299023,0.009198050945997238
2023-11-06,0.0099871139867949,0.009082398,0.0090129785,0.008969848975539207
2023-11-07,0.0109395159380566,0.009390613,0.008606319,0.008550740778446198
2023-11-08,0.010196605392208,0.009390613,0.008414865,0.008405211381614208
2023-11-09,0.011218492436316,0.0093111815,0.008501935,0.008498024195432663
2023-11-10,0.0058363054283096,0.008725455,0.0077418596,0.00749970693141222
2023-11-13,0.0064684135241564,0.008725455,0.007783579,0.0075564906001091
2023-11-14,0.0070344566867669,0.008789145,0.007982171,0.0078847361728549
2023-11-15,0.0076545104395084,0.008725455,0.007754249,0.00757605629041791
2023-11-16,0.0061500069911654,0.008725455,0.008140864,0.007988430559635162
2023-11-17,0.0059985737980663,0.008725455,0.0075938907,0.007379117421805859
2023-11-20,0.0067994037431528,0.008725455,0.0076108836,0.0074103819206357
2023-11-21,0.0063041228010378,0.008725455,0.0076334174,0.007458509877324104
2023-11-22,0.0064593064364832,0.008725455,0.007669006,0.00748531986027956
2023-11-24,0.0082651359569908,0.008725455,0.0076403366,0.00748892268165946
2023-11-27,0.0157791778730587,0.008725455,0.007676654,0.007531807292252779
2023-11-28,0.0141378235823653,0.008789145,0.008154006,0.007961995899677277
2023-11-29,0.0144057739057951,0.008789145,0.0077933776,0.007710945326834917
2023-11-30,0.0143246865814189,0.008789145,0.007924394,0.007816653698682785
2023-12-01,0.0118149722954568,0.009082398,0.008417129,0.008243318647146225
2023-12-04,0.0084729274813587,0.009736071,0.010090123,0.009944365359842777
2023-12-05,0.0086987277421351,0.010022765,0.009748351,0.009662405587732792
2023-12-06,0.0077500456526834,0.009736071,0.009761799,0.00967342872172594
2023-12-07,0.0152124962579889,0.009401921,0.009629087,0.009508744813501835
2023-12-08,0.0129803435153844,0.00965664,0.0096253585,0.009468115866184235
2023-12-11,0.0110186198901015,0.00965664,0.008930269,0.00883354153484106
2023-12-12,0.0106690531068461,0.009401921,0.008825653,0.008743383921682835
2023-12-13,0.0111900052994658,0.009688615,0.008891348,0.00876612402498722
2023-12-14,0.0040979338068962,0.009943333,0.009997488,0.00992826372385025
2023-12-15,0.0040533096276093,0.009736071,0.0096521545,0.009550853632390499
2023-12-18,0.0042703587947521,0.00965664,0.009310998,0.009158597327768803
2023-12-19,0.0056613470856082,0.00965664,0.009323717,0.009163954295217991
2023-12-20,0.0062240023326237,0.009758843,0.009727585,0.009585651569068432
2023-12-21,0.007558673194705,0.00965664,0.009043301,0.008893925696611404
2023-12-22,0.0066245749804674,0.00965664,0.008989863,0.008875519968569279
2023-12-26,0.0095842020969577,0.009758843,0.009034072,0.008885783143341541
2023-12-27,0.0071744876116368,0.009943333,0.008992,0.008866604417562485
2023-12-28,0.0073821256039492,0.00965664,0.00902016,0.008904234506189823
2023-12-29,0.0076305349571091,0.009736071,0.0090599,0.008931430988013744
2024-01-02,0.0074876929896226,0.00965664,0.008850066,0.008673475123941898
2024-01-03,0.0042985763031927,0.009285552,0.008397257,0.00823021400719881
2024-01-04,0.0032034443438786,0.009285552,0.008269061,0.008230260573327541
2024-01-05,0.009122780038175,0.009206121,0.008279021,0.008209479972720146
2024-01-08,0.0097055240732302,0.009387756,0.008292652,0.008147158659994602
2024-01-09,0.0109981436921099,0.008977338,0.008109308,0.008037390187382698
2024-01-10,0.011929141131027,0.008789145,0.008001467,0.00797019898891449
2024-01-11,0.0118765129953415,0.00884766,0.008141572,0.008031121455132961
2024-01-12,0.0085561935690474,0.009308324,0.008404239,0.008309450000524521
2024-01-16,0.0075493502406802,0.008725455,0.007721575,0.007584772538393736
2024-01-17,0.0052560590103693,0.008789145,0.008026353,0.007986324839293957
2024-01-18,0.0037277012434765,0.008789145,0.0084954295,0.008443104103207588
2024-01-19,0.0029944338363084,0.008789145,0.008457416,0.008369517512619495
2024-01-22,0.003367233849018,0.008789145,0.007796809,0.0077496543526649475
2024-01-23,0.0035265154575936,0.008789145,0.007821895,0.007761639542877674
2024-01-24,0.0031650485927886,0.008789145,0.007645781,0.007580936886370182
2024-01-25,0.0030677782719732,0.008789145,0.007618922,0.007643105462193489
2024-01-26,0.0061394497820853,0.008725455,0.007479831,0.007318179588764906
2024-01-29,0.0066680117128932,0.008725455,0.007525761,0.007348673418164253
2024-01-30,0.0068295203772087,0.008725455,0.007486908,0.007331604138016701
2024-01-31,0.0052471676238737,0.008789145,0.007960399,0.007815536111593246
2024-02-01,0.0048706935747207,0.008725455,0.007674886,0.007535181939601898
2024-02-02,0.0038281311272214,0.008725455,0.0076173367,0.007405384443700314
2024-02-05,0.0033153722064597,0.008725455,0.007546358,0.007372261490672827
2024-02-06,0.0050425407802134,0.008725455,0.0075743464,0.0074034277349710464
2024-02-07,0.0047201722841134,0.008725455,0.0076227854,0.00742957042530179
2024-02-08,0.0066499384298714,0.008725455,0.007617557,0.007406730204820633
2024-02-09,0.007369805967565,0.008725455,0.0075850394,0.007399143185466528
2024-02-12,0.0083107166681305,0.008725455,0.0074552936,0.007313030306249857
2024-02-13,0.004611391913109,0.008725455,0.007886144,0.007553506642580032
2024-02-14,0.0046070519018962,0.008725455,0.007573951,0.007369308732450008
2024-02-15,0.0053487614358654,0.008725455,0.007492488,0.007300834637135267
2024-02-16,0.0064861320731737,0.008725455,0.007481031,0.007311432622373104
2024-02-20,0.0055892084058607,0.008725455,0.007618175,0.007425093092024326
2024-02-21,0.0053638553925672,0.008725455,0.007538058,0.00733172707259655
2024-02-22,0.0055914496790729,0.008725455,0.0075909053,0.007370025850832462
2024-02-23,0.0094729537126866,0.008725455,0.007591843,0.007469488773494959
2024-02-26,0.008488365986879,0.008725455,0.0076429127,0.007509162649512291
2024-02-27,0.0079107690949188,0.008725455,0.007616543,0.007448285352438688
2024-02-28,0.0058836357536443,0.008725455,0.007573581,0.007370008621364832
2024-02-29,0.0065303946956339,0.008725455,0.0075713545,0.007351815700531006
2024-03-01,0.0040191419225265,0.008725455,0.0077515314,0.007608361542224884
2024-03-04,0.0032141665853383,0.009524836,0.00803707,0.0078955739736557
2024-03-05,0.0077451031248785,0.009857116,0.008450733,0.008338342420756817
2024-03-06,0.0075954234776467,0.010003064,0.008299788,0.008141466416418552
2024-03-07,0.0083145407121615,0.009857116,0.008315526,0.008147667162120342
2024-03-08,0.0066142189843092,0.009629897,0.008977784,0.00878515187650919
2024-03-11,0.0065845195709911,0.009066979,0.008935027,0.008820034563541412
2024-03-12,0.0048328992272756,0.008894206,0.008978051,0.008805818855762482
2024-03-13,0.0029058920277187,0.00920353,0.008803159,0.008604494854807854
2024-03-14,0.0056048814519717,0.00920353,0.008814888,0.008648973889648914
2024-03-15,0.0080620167675495,0.009066979,0.008781842,0.008756500668823719
2024-03-18,0.0087819560286848,0.009066979,0.0087158745,0.008611157536506653
2024-03-19,0.0086176086482834,0.008830516,0.008371747,0.00842816662043333
2024-03-20,0.0088649980587967,0.008830516,0.00854942,0.008346029557287693
2024-03-21,0.009074281012782,0.008894206,0.008875413,0.008713812567293644
2024-03-22,0.004287212007712,0.008952721,0.008474974,0.008343233726918697
2024-03-25,0.0046175658680155,0.008894206,0.009019544,0.008826001547276974
2024-03-26,0.0030426232884895,0.008894206,0.008975977,0.008789405226707458
2024-03-27,0.0066432362320872,0.008894206,0.008974124,0.008965865708887577
2024-03-28,0.0073190537323091,0.009218949,0.00930016,0.009179998189210892
2024-04-01,0.0079781153428208,0.009066979,0.008720859,0.008468979969620705
2024-04-02,0.0079378664527341,0.009144342,0.008689401,0.008479858748614788
2024-04-03,0.0084099217304544,0.009857116,0.008991483,0.008811160922050476
2024-04-04,0.0083280581333279,0.009629897,0.009008293,0.008873909711837769
2024-04-05,0.0061170273706009,0.009915631,0.009372488,0.008958902209997177
2024-04-08,0.0061514217912441,0.009629897,0.009136234,0.008814099244773388
2024-04-09,0.0070475946450786,0.008894206,0.009089076,0.008750660344958305
2024-04-10,0.0077994637544995,0.008894206,0.008941929,0.008598840795457363
2024-04-11,0.0067942590516131,0.009030757,0.009138265,0.008812982589006424
2024-04-12,0.0069569533601004,0.009415252,0.009276379,0.008934012614190578
2024-04-15,0.0156731818344085,0.009415252,0.009439808,0.008874810300767422
2024-04-16,0.0139074079510582,0.00920353,0.008852803,0.008511621505022049
2024-04-17,0.0139058031707032,0.009030757,0.009124732,0.008838954381644726
2024-04-18,0.0136041237397352,0.009030757,0.008986737,0.00866389088332653
2024-04-19,0.0127903810907793,0.009030757,0.009028078,0.008674189448356628
2024-04-22,0.0027181173562663,0.009980797,0.010738087,0.010236752219498158
2024-04-23,0.0114602238705951,0.009867018,0.010396863,0.010226241312921047
2024-04-24,0.0118736484465229,0.009764815,0.0103750285,0.010145382955670357
2024-04-25,0.0116888709845421,0.009764815,0.010112515,0.010030040517449379
2024-04-26,0.0115014972238843,0.009506982,0.009775974,0.00964357890188694
2024-04-29,0.0125624747681215,0.009506982,0.008973849,0.00885078962892294
2024-04-30,0.0048931443121043,0.009736071,0.009829904,0.009539349935948849
2024-05-01,0.0049203517008966,0.009758843,0.009539619,0.0093528488650918
2024-05-02,0.0056316046360945,0.009758843,0.009560207,0.009385245852172375
2024-05-03,0.007420206887515,0.009758843,0.009252456,0.009123663417994976
2024-05-06,0.0107729066008208,0.00965664,0.009593103,0.00932933297008276
2024-05-07,0.0107845813145392,0.00965664,0.008758769,0.008642066270112991
2024-05-08,0.0115745697455898,0.00965664,0.0087699145,0.008660588413476944
2024-05-09,0.0123205329461023,0.009758843,0.008664366,0.008546126075088978
2024-05-10,0.0119939522962619,0.00965664,0.009087923,0.00885157659649849
2024-05-13,0.0073112254630302,0.00965664,0.009089712,0.008873614482581615
2024-05-14,0.0094516597823881,0.009758843,0.009015439,0.008862915448844433
2024-05-15,0.0109762431594735,0.009758843,0.009623441,0.009346120990812778
2024-05-16,0.0151845449354644,0.00965664,0.009608771,0.009396628476679325
2024-05-17,0.0121442751248673,0.00965664,0.009620681,0.009451817721128464
2024-05-20,0.0123816665289643,0.009390613,0.008838501,0.008661630563437939
2024-05-21,0.0123544181178974,0.009401921,0.008780065,0.0086014773696661
2024-05-22,0.0121080181447156,0.009736071,0.009239002,0.009123384952545166
2024-05-23,0.007151149422352,0.009736071,0.01014778,0.009858014062047005
2024-05-24,0.0087262270673505,0.00965664,0.009729778,0.009584378451108932
2024-05-28,0.0081766283748696,0.00965664,0.009808263,0.009661468677222729
2024-05-29,0.0100232329513916,0.009736071,0.009744797,0.009546325542032719
2024-05-30,0.0103384713920592,0.009758843,0.0096990075,0.009527750313282013
2024-05-31,0.0169185485044333,0.00965664,0.009058051,0.00886308029294014
2024-06-03,0.0158026366719451,0.010022765,0.0090122,0.008856927044689655
2024-06-04,0.0155010170299434,0.009838275,0.009012022,0.008803274482488632
2024-06-05,0.015512566257395,0.009758843,0.009138035,0.008988508023321629
2024-06-06,0.015698031601766,0.00965664,0.009189129,0.009101055562496185
2024-06-07,0.0116871478022863,0.009736071,0.01092216,0.010977310128509998
2024-06-10,0.0126180537112169,0.00965664,0.010143644,0.00990193709731102
2024-06-11,0.0130221140368931,0.009838275,0.010039897,0.009821980260312557
2024-06-12,0.0126037676798354,0.009758843,0.010038854,0.00979699194431305
2024-06-13,0.0127976130822267,0.009838275,0.010138388,0.009892456233501434
2024-06-14,0.0113759245678747,0.00965664,0.009850137,0.009797492064535618
2024-06-17,0.0109927730420576,0.00965664,0.009669631,0.009541478008031845
2024-06-18,0.0105404770349685,0.009758843,0.009685458,0.009555479511618614
2024-06-20,0.0108316990546486,0.00965664,0.009941272,0.00986602995544672
2024-06-21,0.0077669177549999,0.00965664,0.010088982,0.010065354406833649
2024-06-24,0.0072724816169188,0.00965664,0.00957029,0.009424651972949505
2024-06-25,0.006724844996269,0.009838275,0.009298419,0.009223852306604385
2024-06-26,0.0077014325750639,0.00965664,0.00913251,0.009075108915567398
2024-06-27,0.0079284608169374,0.009736071,0.009232461,0.009144955314695835
2024-06-28,0.0119018859246045,0.00965664,0.0090704085,0.00896067637950182
2024-07-01,0.0118329161310837,0.009736071,0.009114787,0.008956551551818848
2024-07-02,0.0115424539161972,0.00965664,0.008909505,0.008821429684758186
2024-07-03,0.012109344098458,0.00965664,0.009160343,0.009030249901115894
2024-07-05,0.0114559439079181,0.009758843,0.009150727,0.009059425443410873
2024-07-08,0.0071292907658601,0.009736071,0.009686575,0.009548714384436607
2024-07-09,0.0080780931180616,0.009736071,0.009506515,0.009456074796617031
2024-07-10,0.0096206049543018,0.00965664,0.009500096,0.009360754862427711
2024-07-11,0.0077545749887294,0.009758843,0.009955589,0.009803224354982376
2024-07-12,0.0142646692158196,0.009758843,0.00953736,0.00940826814621687
2024-07-15,0.0139768245988965,0.009506982,0.009241004,0.00905557256191969
2024-07-16,0.0108121083020623,0.009764815,0.009445636,0.00923438835889101
2024-07-17,0.0114650811765521,0.010158579,0.009751425,0.009474166668951511
2024-07-18,0.0150043464353001,0.009586413,0.009105402,0.009021596983075142
2024-07-19,0.0144878992424329,0.009736071,0.009855004,0.009802186861634254
2024-07-22,0.0144877128977081,0.009736071,0.00979058,0.009726990945637226
2024-07-23,0.0154415683803312,0.009758843,0.009275143,0.009192411787807941
2024-07-24,0.0159216008006284,0.00965664,0.00997621,0.009779262356460094
2024-07-25,0.0056313615338391,0.009736071,0.010272795,0.010257786139845848
2024-07-26,0.0065042397943303,0.009758843,0.010000351,0.009913729503750801
2024-07-29,0.0089204346356801,0.00965664,0.009988813,0.009913790039718151
2024-07-30,0.0074802886593967,0.00965664,0.0102419425,0.01004923228174448
2024-07-31,0.0052217659728246,0.009758843,0.01026339,0.010157872922718525
2024-08-01,0.0087964928953763,0.010022765,0.009589903,0.009449266828596592
2024-08-02,0.0088836191029611,0.009943333,0.0098214215,0.009725027717649937
2024-08-05,0.0078564321614514,0.009736071,0.00988097,0.009717320092022419
2024-08-06,0.0059691302035175,0.00965664,0.009132926,0.009084527380764484
2024-08-07,0.0098535918991624,0.00965664,0.009149398,0.0090596629306674
2024-08-08,0.0086032583811268,0.00965664,0.009088695,0.008929879404604435
2024-08-09,0.0112225412454226,0.00965664,0.0090129245,0.008999638259410858
2024-08-12,0.010574273309755,0.009758843,0.0090686735,0.009034973569214344
2024-08-13,0.0105446416918894,0.009758843,0.009118012,0.008985227905213833
2024-08-14,0.0075969113579385,0.009736071,0.008931227,0.008829860016703606
2024-08-15,0.0108760262512334,0.00965664,0.008987045,0.008869925513863564
2024-08-16,0.008575838237481,0.00965664,0.0096052205,0.009542953222990036
2024-08-19,0.0086786315395878,0.00965664,0.00935401,0.009355323389172554
2024-08-20,0.0085833276126996,0.009758843,0.009292792,0.009296044707298279
2024-08-21,0.0090563377878137,0.009758843,0.009092423,0.009058749303221703
2024-08-22,0.0073566232612809,0.009390613,0.008863663,0.008825557306408882
2024-08-23,0.0086780294563606,0.009413385,0.008612122,0.00858973152935505
2024-08-26,0.0082484217319898,0.0093111815,0.008580321,0.008551137521862984
2024-08-27,0.0083969617116386,0.009082398,0.008322027,0.008272089995443821
2024-08-28,0.008815607002399,0.008977338,0.008174117,0.008069261908531189
2024-08-29,0.0076805133455633,0.009206121,0.008331976,0.008301599882543087
2024-08-30,0.0053926057204602,0.009285552,0.008364865,0.008292600512504578
2024-09-03,0.0054180491032009,0.009285552,0.008825089,0.008758529089391232
2024-09-04,0.0054847740286427,0.009413385,0.008478071,0.008461439050734043
2024-09-05,0.0081983164947845,0.0093111815,0.008485733,0.00847313180565834
2024-09-06,0.0064264127055983,0.009387756,0.00879695,0.008572149090468884
2024-09-09,0.0071134530353074,0.009206121,0.008294532,0.008202827535569668
2024-09-10,0.0091032367428492,0.008977338,0.008114583,0.008077169768512249
2024-09-11,0.008878069077555,0.008977338,0.008100002,0.008020944893360138
2024-09-12,0.0068383149174439,0.009082398,0.008320947,0.008251708000898361
2024-09-13,0.0070091349051587,0.009413385,0.008590853,0.008550507947802544
2024-09-16,0.0067836255208382,0.008789145,0.0078831995,0.0077915433794260025
2024-09-17,0.004274589428928,0.008789145,0.007958045,0.007831012830138206
2024-09-18,0.0041521963153647,0.008789145,0.007966778,0.007840805687010288
2024-09-19,0.0043328208335899,0.008789145,0.00808783,0.007911783643066883
2024-09-20,0.0069782651368873,0.008894206,0.007974159,0.008012935519218445
2024-09-23,0.0072908456389436,0.008830516,0.0077443654,0.0076674809679389
2024-09-24,0.008043414218163,0.008830516,0.008108314,0.008087878115475178
2024-09-25,0.0088129165536442,0.008830516,0.008136464,0.008071833290159702
2024-09-26,0.0087792753339884,0.008830516,0.008585231,0.008272871375083923
2024-09-27,0.007716789088642,0.008894206,0.007898021,0.007900381460785866
2024-09-30,0.0075263747376063,0.008830516,0.008008778,0.007839132100343704
2024-10-01,0.0059221006053075,0.009066979,0.008718741,0.008352581411600113
2024-10-02,0.0055640822940004,0.008830516,0.008173468,0.0082085020840168
2024-10-03,0.0061550860446711,0.008830516,0.008037723,0.007884416729211807
2024-10-04,0.0095426185370962,0.008830516,0.007986268,0.00787827093154192
2024-10-07,0.0097654392626437,0.008830516,0.008131137,0.008006089366972446
2024-10-08,0.0073771634097524,0.009437628,0.008109856,0.007926332764327526
2024-10-09,0.0062704933372086,0.008789145,0.008010518,0.007842474617064
2024-10-10,0.0062924566306142,0.008725455,0.0076846057,0.007553754840046167
2024-10-11,0.0046274756050295,0.008789145,0.007780598,0.007650237996131182
2024-10-14,0.0018687253629347,0.008789145,0.007814227,0.007677965797483921
2024-10-15,0.0020517605343929,0.008725455,0.007813518,0.007674331311136484
2024-10-16,0.0080078725680079,0.008725455,0.007765911,0.007678786292672157
2024-10-17,0.0081478909871332,0.008725455,0.007859416,0.007719238754361868
2024-10-18,0.0076202153691077,0.008725455,0.00768341,0.0075243692845106125
2024-10-21,0.0075868516181095,0.008725455,0.007700093,0.007540049031376839
2024-10-22,0.0079274328664263,0.008725455,0.0077110603,0.007592509500682354
2024-10-23,0.0037025526374203,0.008789145,0.007867296,0.0077437651343643665
2024-10-24,0.0108744616779476,0.008789145,0.007755533,0.007713500875979662
2024-10-25,0.010821194365815,0.008725455,0.0076794256,0.007524271961301565
2024-10-28,0.0108120738543785,0.008725455,0.0076242876,0.0075311255641281605
2024-10-29,0.009549079298458,0.008725455,0.007633945,0.007519392762333155
2024-10-30,0.0128769358280348,0.008830516,0.007979163,0.007800437975674868
2024-10-31,0.0142729410672729,0.008977338,0.008752153,0.008544472977519035
2024-11-01,0.0141719254956712,0.00884766,0.008271369,0.008248874917626381
2024-11-04,0.0177932686630419,0.00884766,0.008299977,0.008287694305181503
2024-11-05,0.0170786448635686,0.008894206,0.007967454,0.00786334928125143
2024-11-06,0.0144244148875006,0.009736071,0.009905265,0.00993976928293705
2024-11-07,0.0106553272230634,0.009943333,0.0098945545,0.009722488932311535
2024-11-08,0.0111537177354371,0.009481353,0.009687091,0.009702042676508427
2024-11-11,0.0099910691139163,0.00965664,0.011094932,0.01085720770061016
2024-11-12,0.0099876460235474,0.010238485,0.011079775,0.011254248209297657
2024-11-13,0.0086116512175981,0.00964255,0.009819694,0.0097358962520957
2024-11-14,0.0065529688176789,0.010562819,0.009636712,0.009549486450850964
2024-11-15,0.0046021978849293,0.00965664,0.010214205,0.009734340012073517
2024-11-18,0.0200172985613323,0.00965664,0.009160016,0.009056386537849903
2024-11-19,0.0197777726865259,0.00965664,0.009147603,0.009086406789720058
2024-11-20,0.0197202691868323,0.009736071,0.00903262,0.00898438785225153
2024-11-21,0.0194426711148501,0.00965664,0.009175335,0.009128397330641747
2024-11-22,0.0175598500068023,0.010029807,0.009613311,0.00953770149499178
2024-11-25,0.0063257583278791,0.010821609,0.012351578,0.012317993678152561
2024-11-26,0.0063303078331266,0.010821609,0.012243964,0.012243304401636124
2024-11-27,0.0077147483407781,0.010821609,0.012276588,0.01224651001393795
2024-11-29,0.0072904422554648,0.010821609,0.011957049,0.011962047778069973
2024-12-02,0.0075038092019092,0.010821609,0.012348774,0.012324236333370209
2024-12-03,0.008766087103819,0.010821609,0.01065058,0.010575680993497372
2024-12-04,0.0096863018461826,0.010821609,0.01062495,0.010375994257628918
2024-12-05,0.0125724906597848,0.01019375,0.00965537,0.009645259007811546
2024-12-06,0.014551081513832,0.009758843,0.009429901,0.00943153165280819
2024-12-09,0.0137391391183401,0.01019375,0.009659483,0.009627744555473328
2024-12-10,0.0116093902620774,0.00965664,0.0091404235,0.009140060283243656
2024-12-11,0.006838279877029,0.00965664,0.009490548,0.00952118169516325
2024-12-12,0.0067895415214115,0.00965664,0.010109311,0.010156453587114811
2024-12-13,0.0109573147061067,0.009736071,0.010252504,0.01023845188319683
2024-12-16,0.0111087562501729,0.00965664,0.010170319,0.010140078142285347
2024-12-17,0.0114263960714091,0.00965664,0.009700532,0.009629182517528534
2024-12-18,0.0120566862945962,0.00965664,0.010023639,0.009830553084611893
2024-12-19,0.0092681311422225,0.009619778,0.009605228,0.009726268239319324
2024-12-20,0.0065126868108088,0.009540346,0.009524449,0.009645097889006138
2024-12-23,0.0073308163221899,0.009540346,0.00968982,0.00964231789112091
2024-12-24,0.0086219517723277,0.009401921,0.009122479,0.009175705723464489
2024-12-26,0.008888807187659,0.009401921,0.009324191,0.009394052438437939
